start_index,step,metric_value
330,8,0.7032257914543152
330,9,0.6558441519737244
331,0,0.845588207244873
331,1,0.8405796885490417
331,2,0.7857142686843872
331,3,0.7285714149475098
331,4,0.6642857193946838
331,5,0.6000000238418579
331,6,0.7071428298950195
331,7,0.769784152507782
331,8,0.717391312122345
331,9,0.7101449370384216
332,0,0.942148745059967
332,1,0.8629032373428345
332,2,0.7983871102333069
332,3,0.725806474685669
332,4,0.6532257795333862
332,5,0.774193525314331
332,6,0.8455284833908081
332,7,0.7165354490280151
332,8,0.7360000014305115
332,9,0.7338709831237793
333,0,0.9180327653884888
333,1,0.8524590134620667
333,2,0.7786885499954224
333,3,0.7049180269241333
333,4,0.8278688788414001
333,5,0.8253968358039856
333,6,0.6742424368858337
333,7,0.692307710647583
333,8,0.703125
333,9,0.734375
334,0,0.9304347634315491
334,1,0.852173924446106
334,2,0.7739130258560181
334,3,0.904347836971283
334,4,0.8080000281333923
334,5,0.6315789222717285
334,6,0.6615384817123413
334,7,0.6850393414497375
334,8,0.7165354490280151
334,9,0.7519999742507935
335,0,0.9158878326416016
335,1,0.8317757248878479
335,2,0.9537037014961243
335,3,0.8016529083251953
335,4,0.5714285969734192
335,5,0.6124030947685242
335,6,0.6480000019073486
335,7,0.707317054271698
335,8,0.7438016533851624
335,9,0.7966101765632629
336,0,0.9081632494926453
336,1,0.942307710647583
336,2,0.7272727489471436
336,3,0.5267175436019897
336,4,0.5546875
336,5,0.5887096524238586
336,6,0.6475409865379333
336,7,0.7264957427978516
336,8,0.780701756477356
336,9,0.8272727131843567
337,0,0.8557692170143127
337,1,0.6528925895690918
337,2,0.4580152630805969
337,3,0.484375
337,4,0.5161290168762207
337,5,0.5737704634666443
337,6,0.6495726704597473
337,7,0.7477477192878723
337,8,0.8113207817077637
337,9,0.8039215803146362
338,0,0.7768595218658447
338,1,0.548872172832489
338,2,0.5891472697257996
338,3,0.6240000128746033
338,4,0.6967213153839111
338,5,0.7627118825912476
338,6,0.8173912763595581
338,7,0.8482142686843872
338,8,0.792792797088623
338,9,0.7435897588729858
339,0,0.6771653294563293
339,1,0.7377049326896667
339,2,0.7796609997749329
339,3,0.8448275923728943
339,4,0.8534482717514038
339,5,0.800000011920929
339,6,0.725806474685669
339,7,0.6747967600822449
339,8,0.7583333253860474
339,9,0.6585366129875183
340,0,0.8971962332725525
340,1,0.8440366983413696
340,2,0.782608687877655
340,3,0.702479362487793
340,4,0.6171875
340,5,0.5298507213592529
340,6,0.4592592716217041
340,7,0.6159999966621399
340,8,0.78899085521698
340,9,0.752212405204773
341,0,0.9417475461959839
341,1,0.8545454740524292
341,2,0.767241358757019
341,3,0.6747967600822449
341,4,0.5813953280448914
341,5,0.5076923370361328
341,6,0.6475409865379333
341,7,0.7962962985038757
341,8,0.7747747898101807
341,9,0.7321428656578064
342,0,0.9056603908538818
342,1,0.8125
342,2,0.7142857313156128
342,3,0.6159999966621399
342,4,0.5396825671195984
342,5,0.6864407062530518
342,6,0.7777777910232544
342,7,0.7727272510528564
342,8,0.7454545497894287
342,9,0.6896551847457886
343,0,0.8990825414657593
343,1,0.7931034564971924
343,2,0.688524603843689
343,3,0.6097561120986938
343,4,0.75
343,5,0.719298243522644
343,6,0.76106196641922
343,7,0.7657657861709595
343,8,0.739130437374115
343,9,0.6890756487846375
344,0,0.8828828930854797
344,1,0.7692307829856873
344,2,0.6864407062530518
344,3,0.8053097128868103
344,4,0.6416666507720947
344,5,0.694915235042572
344,6,0.7130434513092041
344,7,0.747826099395752
344,8,0.6974790096282959
344,9,0.6290322542190552
345,0,0.8738738894462585
345,1,0.7857142686843872
345,2,0.8141592741012573
345,3,0.5590550899505615
345,4,0.6079999804496765
345,5,0.6363636255264282
345,6,0.6974790096282959
345,7,0.7203390002250671
345,8,0.6504064798355103
345,9,0.5669291615486145
346,0,0.9038461446762085
346,1,0.75
346,2,0.4848484992980957
346,3,0.5307692289352417
346,4,0.5555555820465088
346,5,0.6129032373428345
346,6,0.675000011920929
346,7,0.7033898234367371
346,8,0.49242424964904785
346,9,0.5230769515037537
347,0,0.681034505367279
347,1,0.42424243688583374
347,2,0.4692307710647583
347,3,0.4920634925365448
347,4,0.5483871102333069
347,5,0.6083333492279053
347,6,0.678260862827301
347,7,0.442748099565506
347,8,0.4728682041168213
347,9,0.5079365372657776
348,0,0.6218487620353699
348,1,0.6752136945724487
348,2,0.7079645991325378
348,3,0.7589285969734192
348,4,0.800000011920929
348,5,0.7217391133308411
348,6,0.5901639461517334
348,7,0.6115702390670776
348,8,0.6386554837226868
348,9,0.5950413346290588
349,0,0.9285714030265808
349,1,0.8787878751754761
349,2,0.7924528121948242
349,3,0.7207207083702087
349,4,0.632478654384613
349,5,0.7314814925193787
349,6,0.6785714030265808
349,7,0.634782612323761
349,8,0.5897436141967773
349,9,0.5897436141967773
350,0,0.9484536051750183
350,1,0.8557692170143127
350,2,0.7798165082931519
350,3,0.686956524848938
350,4,0.7757009267807007
350,5,0.7363636493682861
350,6,0.6902654767036438
350,7,0.6293103694915771
350,8,0.6153846383094788
350,9,0.6153846383094788
351,0,0.8999999761581421
351,1,0.8190476298332214
351,2,0.7207207083702087
351,3,0.7641509175300598
351,4,0.7247706651687622
351,5,0.6785714030265808
351,6,0.6173912882804871
351,7,0.6034482717514038
351,8,0.6034482717514038
351,9,0.5762711763381958
352,0,0.9117646813392639
352,1,0.8055555820465088
352,2,0.7207207083702087
352,3,0.7142857313156128
352,4,0.6842105388641357
352,5,0.6239316463470459
352,6,0.6101694703102112
352,7,0.6101694703102112
352,8,0.5702479481697083
352,9,0.5483871102333069
353,0,0.8846153616905212
353,1,0.6695652008056641
353,2,0.678260862827301
353,3,0.7079645991325378
353,4,0.6465517282485962
353,5,0.632478654384613
353,6,0.6186440587043762
353,7,0.5785123705863953
353,8,0.5440000295639038
353,9,0.5079365372657776
354,0,0.6000000238418579
354,1,0.6083333492279053
354,2,0.6355932354927063
354,3,0.605042040348053
354,4,0.5785123705863953
354,5,0.5785123705863953
354,6,0.527999997138977
354,7,0.48461538553237915
354,8,0.43939393758773804
354,9,0.36764705181121826
355,0,0.9285714030265808
355,1,0.8529411554336548
355,2,0.7980769276618958
355,3,0.7641509175300598
355,4,0.7476635575294495
355,5,0.7155963182449341
355,6,0.6875
355,7,0.6460176706314087
355,8,0.5964912176132202
355,9,0.573913037776947
356,0,0.9191918969154358
356,1,0.843137264251709
356,2,0.807692289352417
356,3,0.7735849022865295
356,4,0.7407407164573669
356,5,0.7117117047309875
356,6,0.6548672318458557
356,7,0.591304361820221
356,8,0.568965494632721
356,9,0.8118811845779419
357,0,0.918367326259613
357,1,0.8799999952316284
357,2,0.843137264251709
357,3,0.7735849022865295
357,4,0.7272727489471436
357,5,0.6548672318458557
357,6,0.5641025900840759
357,7,0.5423728823661804
357,8,0.8118811845779419
357,9,0.737864077091217
358,0,0.9578947424888611
358,1,0.9175257682800293
358,2,0.8235294222831726
358,3,0.7735849022865295
358,4,0.6818181872367859
358,5,0.5877193212509155
358,6,0.5652173757553101
358,7,0.8100000023841858
358,8,0.7019230723381042
358,9,0.7254902124404907
359,0,0.9578947424888611
359,1,0.8600000143051147
359,2,0.807692289352417
359,3,0.7129629850387573
359,4,0.6160714030265808
359,5,0.5929203629493713
359,6,0.8282828330993652
359,7,0.6857143044471741
359,8,0.708737850189209
359,9,0.6990291476249695
360,0,0.8979591727256775
360,1,0.8252426981925964
360,2,0.7289719581604004
360,3,0.630630612373352
360,4,0.6071428656578064
360,5,0.8469387888908386
360,6,0.6857143044471741
360,7,0.708737850189209
360,8,0.6990291476249695
360,9,0.7058823704719543
361,0,0.918367326259613
361,1,0.813725471496582
361,2,0.7075471878051758
361,3,0.6822429895401001
361,4,0.8659793734550476
361,5,0.6238532066345215
361,6,0.644859790802002
361,7,0.6355140209197998
361,8,0.6415094137191772
361,9,0.6380952596664429
362,0,0.8888888955116272
362,1,0.7766990065574646
362,2,0.75
362,3,0.8299999833106995
362,4,0.5701754093170166
362,5,0.5892857313156128
362,6,0.5803571343421936
362,7,0.5855855941772461
362,8,0.581818163394928
362,9,0.5887850522994995
363,0,0.875
363,1,0.8453608155250549
363,2,0.800000011920929
363,3,0.504273533821106
363,4,0.52173912525177
363,5,0.5130434632301331
363,6,0.5175438523292542
363,7,0.5132743120193481
363,8,0.5181818008422852
363,9,0.5181818008422852
364,0,0.966292142868042
364,1,0.692307710647583
364,2,0.42148759961128235
364,3,0.43697479367256165
364,4,0.4285714328289032
364,5,0.43220338225364685
364,6,0.4273504316806793
364,7,0.429824560880661
364,8,0.429824560880661
364,9,0.4272727370262146
365,0,0.6666666865348816
365,1,0.40163934230804443
365,2,0.4166666567325592
365,3,0.40833333134651184
365,4,0.4117647111415863
365,5,0.4067796468734741
365,6,0.40869563817977905
365,7,0.40869563817977905
365,8,0.4054054021835327
365,9,0.44954127073287964
366,0,0.6074766516685486
366,1,0.6285714507102966
366,2,0.6190476417541504
366,3,0.6407766938209534
366,4,0.6372548937797546
366,5,0.6464646458625793
366,6,0.6632652878761292
366,7,0.6702127456665039
366,8,0.6914893388748169
366,9,0.6666666865348816
367,0,0.9647058844566345
367,1,0.976190447807312
367,2,0.9411764740943909
367,3,0.9176470637321472
367,4,0.8488371968269348
367,5,0.8488371968269348
367,6,0.7586206793785095
367,7,0.7816091775894165
367,8,0.7558139562606812
367,9,0.7011494040489197
368,0,0.9642857313156128
368,1,0.9523809552192688
368,2,0.9285714030265808
368,3,0.8588235378265381
368,4,0.8588235378265381
368,5,0.7674418687820435
368,6,0.7906976938247681
368,7,0.7647058963775635
368,8,0.7093023061752319
368,9,0.6666666865348816
369,0,0.9638554453849792
369,1,0.9397590160369873
369,2,0.8690476417541504
369,3,0.8690476417541504
369,4,0.7764706015586853
369,5,0.800000011920929
369,6,0.773809552192688
369,7,0.7176470756530762
369,8,0.6744186282157898
369,9,0.6395348906517029
370,0,0.9753086566925049
370,1,0.9024389982223511
370,2,0.9024389982223511
370,3,0.8072289228439331
370,4,0.8095238208770752
370,5,0.7831325531005859
370,6,0.726190447807312
370,7,0.6823529601097107
370,8,0.6470588445663452
370,9,0.6292135119438171
371,0,0.925000011920929
371,1,0.9012345671653748
371,2,0.8271604776382446
371,3,0.8292682766914368
371,4,0.8024691343307495
371,5,0.7439024448394775
371,6,0.6987951993942261
371,7,0.6626505851745605
371,8,0.6436781883239746
371,9,0.5977011322975159
372,0,0.948051929473877
372,1,0.8701298832893372
372,2,0.8717948794364929
372,3,0.8205128312110901
372,4,0.7594936490058899
372,5,0.7124999761581421
372,6,0.675000011920929
372,7,0.6547619104385376
372,8,0.6071428656578064
372,9,0.5529412031173706
373,0,0.8947368264198303
373,1,0.8717948794364929
373,2,0.8441558480262756
373,3,0.7820512652397156
373,4,0.7341772317886353
373,5,0.6962025165557861
373,6,0.6547619104385376
373,7,0.6071428656578064
373,8,0.5529412031173706
373,9,0.5287356376647949
374,0,0.9178082346916199
374,1,0.8888888955116272
374,2,0.8219178318977356
374,3,0.7945205569267273
374,4,0.7534246444702148
374,5,0.6835442781448364
374,6,0.6329113841056824
374,7,0.574999988079071
374,8,0.5487805008888245
374,9,0.46987950801849365
375,0,0.9436619877815247
375,1,0.8493150472640991
375,2,0.7972972989082336
375,3,0.7333333492279053
375,4,0.6875
375,5,0.637499988079071
375,6,0.5802469253540039
375,7,0.5542168617248535
375,8,0.4761904776096344
375,9,0.4252873659133911
376,0,0.8985507488250732
376,1,0.8169013857841492
376,2,0.75
376,3,0.7236841917037964
376,4,0.6710526347160339
376,5,0.6103895902633667
376,6,0.5625
376,7,0.48148149251937866
376,8,0.4285714328289032
376,9,0.3333333432674408
377,0,0.8529411554336548
377,1,0.782608687877655
377,2,0.7534246444702148
377,3,0.698630154132843
377,4,0.6351351141929626
377,5,0.5641025900840759
377,6,0.4810126721858978
377,7,0.40963855385780334
377,8,0.3294117748737335
377,9,0.24444444477558136
378,0,0.890625
378,1,0.7746478915214539
378,2,0.6944444179534912
378,3,0.6301369667053223
378,4,0.6000000238418579
378,5,0.5131579041481018
378,6,0.4197530746459961
378,7,0.33734938502311707
378,8,0.26436781883239746
378,9,0.2023809552192688
379,0,0.8358209133148193
379,1,0.75
379,2,0.6811594367027283
379,3,0.6478873491287231
379,4,0.534246563911438
379,5,0.43589743971824646
379,6,0.3499999940395355
379,7,0.2738095223903656
379,8,0.20987653732299805
379,9,0.2976190447807312
380,0,0.8787878751754761
380,1,0.7536231875419617
380,2,0.6712328791618347
380,3,0.5194805264472961
380,4,0.4444444477558136
380,5,0.3452380895614624
380,6,0.2584269642829895
380,7,0.19767442345619202
380,8,0.2808988690376282
380,9,0.4285714328289032
381,0,0.8571428656578064
381,1,0.7101449370384216
381,2,0.5479452013969421
381,3,0.44871795177459717
381,4,0.34567901492118835
381,5,0.25581395626068115
381,6,0.1927710771560669
381,7,0.27906978130340576
381,8,0.4482758641242981
381,9,0.6516854166984558
382,0,0.796875
382,1,0.6176470518112183
382,2,0.4864864945411682
382,3,0.3417721390724182
382,4,0.23529411852359772
382,5,0.17073170840740204
382,6,0.2738095223903656
382,7,0.5
382,8,0.6551724076271057
382,9,0.4523809552192688
383,0,0.7903226017951965
383,1,0.6323529481887817
383,2,0.4266666769981384
383,3,0.2926829159259796
383,4,0.21250000596046448
383,5,0.3670886158943176
383,6,0.6315789222717285
383,7,0.6666666865348816
383,8,0.460317462682724
383,9,0.47154471278190613
384,0,0.7966101765632629
384,1,0.5454545617103577
384,2,0.3835616409778595
384,3,0.2266666740179062
384,4,0.4714285731315613
384,5,0.75
384,6,0.6091954112052917
384,7,0.4094488322734833
384,8,0.43089431524276733
384,9,0.48181816935539246
385,0,0.6721311211585999
385,1,0.5074626803398132
385,2,0.3142857253551483
385,3,0.609375
385,4,0.7761194109916687
385,5,0.6091954112052917
385,6,0.38759690523147583
385,7,0.43089431524276733
385,8,0.48181816935539246
385,9,0.6022727489471436
386,0,0.7321428656578064
386,1,0.49152541160583496
386,2,0.8333333134651184
386,3,0.6911764740943909
386,4,0.49450549483299255
386,5,0.3358778655529022
386,6,0.3983739912509918
386,7,0.44545453786849976
386,8,0.5568181872367859
386,9,0.45370370149612427
387,0,0.7058823704719543
387,1,0.849056601524353
387,2,0.5833333134651184
387,3,0.42105263471603394
387,4,0.32824426889419556
387,5,0.3790322542190552
387,6,0.4363636374473572
387,7,0.5454545617103577
387,8,0.4444444477558136
387,9,0.3700787425041199
388,0,0.5892857313156128
388,1,0.4000000059604645
388,2,0.2989690601825714
388,3,0.27906978130340576
388,4,0.30645161867141724
388,5,0.3545454442501068
388,6,0.4431818127632141
388,7,0.3611111044883728
388,8,0.3095238208770752
388,9,0.2461538463830948
389,0,0.6811594367027283
389,1,0.489130437374115
389,2,0.3435114622116089
389,3,0.4065040647983551
389,4,0.4545454680919647
389,5,0.5681818127632141
389,6,0.46296295523643494
389,7,0.375
389,8,0.3206106722354889
389,9,0.3233082592487335
390,0,0.6813187003135681
390,1,0.4769230782985687
390,2,0.5365853905677795
390,3,0.6000000238418579
390,4,0.75
390,5,0.6111111044883728
390,6,0.5
390,7,0.42105263471603394
390,8,0.43283581733703613
390,9,0.46875
391,0,0.6511628031730652
391,1,0.707317054271698
391,2,0.7909091114997864
391,3,0.7857142686843872
391,4,0.8055555820465088
391,5,0.6511628031730652
391,6,0.5441176295280457
391,7,0.5777778029441833
391,8,0.6328125
391,9,0.7372881174087524
392,0,0.8863636255264282
392,1,0.8015267252922058
392,2,0.6335877776145935
392,3,0.7862595319747925
392,4,0.8805969953536987
392,5,0.7785714268684387
392,6,0.8394160866737366
392,7,0.8787878751754761
392,8,0.8484848737716675
392,9,0.8014705777168274
393,0,0.8790322542190552
393,1,0.7016128897666931
393,2,0.8629032373428345
393,3,0.9007633328437805
393,4,0.7202796936035156
393,5,0.804347813129425
393,6,0.8560606241226196
393,7,0.8682170510292053
393,8,0.7285714149475098
393,9,0.779411792755127
394,0,0.800000011920929
394,1,0.9292035102844238
394,2,0.8294573426246643
394,3,0.6293706297874451
394,4,0.6978417038917542
394,5,0.7709923386573792
394,6,0.8536585569381714
394,7,0.6357142925262451
394,8,0.6962962746620178
394,9,0.8449612259864807
395,0,0.8148148059844971
395,1,0.6589147448539734
395,2,0.5071428418159485
395,3,0.5507246255874634
395,4,0.6030534505844116
395,5,0.702479362487793
395,6,0.4892086386680603
395,7,0.5333333611488342
395,8,0.6875
395,9,0.7457627058029175
396,0,0.8139534592628479
396,1,0.6041666865348816
396,2,0.6834532618522644
396,3,0.7557252049446106
396,4,0.8524590134620667
396,5,0.6214285492897034
396,6,0.6814814805984497
396,7,0.84375
396,8,0.8677685856819153
396,9,0.843478262424469
397,0,0.7659574747085571
397,1,0.8529411554336548
397,2,0.9076923131942749
397,3,0.8914728760719299
397,4,0.7753623127937317
397,5,0.8421052694320679
397,6,0.9242424368858337
397,7,0.8769230842590332
397,8,0.7829457521438599
397,9,0.8731343150138855
398,0,0.8863636255264282
398,1,0.8148148059844971
398,2,0.7092198729515076
398,3,0.8759689927101135
398,4,0.8333333134651184
398,5,0.7430555820465088
398,6,0.6736111044883728
398,7,0.5763888955116272
398,8,0.7103448510169983
398,9,0.8391608595848083
399,0,0.9076923131942749
399,1,0.7941176295280457
399,2,0.8992248177528381
399,3,0.8846153616905212
399,4,0.8273381590843201
399,5,0.7553957104682922
399,6,0.6546762585639954
399,7,0.7928571701049805
399,8,0.8601398468017578
399,9,0.7481481432914734
400,0,0.875
400,1,0.8396946787834167
400,2,0.9126983880996704
400,3,0.9083969593048096
400,4,0.8320610523223877
400,5,0.7251908183097839
400,6,0.8571428656578064
400,7,0.8714285492897034
400,8,0.7984496355056763
400,9,0.8307692408561707
401,0,0.7299270033836365
401,1,0.7954545617103577
401,2,0.921875
401,3,0.9344262480735779
401,4,0.8347107172012329
401,5,0.8984375
401,6,0.767123281955719
401,7,0.7952755689620972
401,8,0.8870967626571655
401,9,0.8951612710952759
402,0,0.8888888955116272
402,1,0.7642857432365417
402,2,0.6928571462631226
402,3,0.5928571224212646
402,4,0.7428571581840515
402,5,0.8368794322013855
402,6,0.7751938104629517
402,7,0.753731369972229
402,8,0.6857143044471741
402,9,0.8382353186607361
403,0,0.8296296000480652
403,1,0.7555555701255798
403,2,0.6518518328666687
403,3,0.7941176295280457
403,4,0.8500000238418579
403,5,0.8467742204666138
403,6,0.807692289352417
403,7,0.7352941036224365
403,8,0.8939393758773804
403,9,0.8613138794898987
404,0,0.921875
404,1,0.8125
404,2,0.9461538195610046
404,3,0.7986577153205872
404,4,0.8030303120613098
404,5,0.8769230842590332
404,6,0.8992248177528381
404,7,0.8239436745643616
404,8,0.8857142925262451
404,9,0.9136690497398376
405,0,0.8813559412956238
405,1,0.9285714030265808
405,2,0.7315436005592346
405,3,0.78125
405,4,0.8870967626571655
405,5,0.9583333134651184
405,6,0.7535211443901062
405,7,0.8142856955528259
405,8,0.8550724387168884
405,9,0.8805969953536987
406,0,0.8320000171661377
406,1,0.6375839114189148
406,2,0.6984127163887024
406,3,0.8032786846160889
406,4,0.8888888955116272
406,5,0.6549295783042908
406,6,0.7142857313156128
406,7,0.7536231875419617
406,8,0.7761194109916687
406,9,0.8062015771865845
407,0,0.7785235047340393
407,1,0.8503937125205994
407,2,0.9279999732971191
407,3,0.9359999895095825
407,4,0.8028169274330139
407,5,0.8642857074737549
407,6,0.9057971239089966
407,7,0.9328358173370361
407,8,0.9689922332763672
407,9,0.8223684430122375
408,0,0.748251736164093
408,1,0.7534246444702148
408,2,0.7248322367668152
408,3,0.8689655065536499
408,4,0.8775510191917419
408,5,0.8657718300819397
408,6,0.8389261960983276
408,7,0.8053691387176514
408,8,0.9084967374801636
408,9,0.7953216433525085
409,0,0.8833333253860474
409,1,0.8015872836112976
409,2,0.8396946787834167
409,3,0.8088235259056091
409,4,0.7971014380455017
409,5,0.8074073791503906
409,6,0.8244274854660034
409,7,0.7236841917037964
409,8,0.6198830604553223
409,9,0.6257309913635254
410,0,0.9098360538482666
410,1,0.8161764740943909
410,2,0.8529411554336548
410,3,0.8405796885490417
410,4,0.8656716346740723
410,5,0.8992248177528381
410,6,0.7631579041481018
410,7,0.6549707651138306
410,8,0.6608186960220337
410,9,0.6785714030265808
411,0,0.7464788556098938
411,1,0.8071428537368774
411,2,0.8478260636329651
411,3,0.8731343150138855
411,4,0.9069767594337463
411,5,0.7697368264198303
411,6,0.6608186960220337
411,7,0.6666666865348816
411,8,0.6845238208770752
411,9,0.598870038986206
412,0,0.9347826242446899
412,1,0.8943662047386169
412,2,0.8661971688270569
412,3,0.8309859037399292
412,4,0.8618420958518982
412,5,0.7426900863647461
412,6,0.7485380172729492
412,7,0.7678571343421936
412,8,0.6499999761581421
412,9,0.6569767594337463
413,0,0.9571428298950195
413,1,0.9285714030265808
413,2,0.8928571343421936
413,3,0.8947368264198303
413,4,0.7719298005104065
413,5,0.7777777910232544
413,6,0.7976190447807312
413,7,0.6871508359909058
413,8,0.6860465407371521
413,9,0.7037037014961243
414,0,0.9710144996643066
414,1,0.9347826242446899
414,2,0.9078947305679321
414,3,0.7836257219314575
414,4,0.7894737124443054
414,5,0.8095238208770752
414,6,0.6983240246772766
414,7,0.6976743936538696
414,8,0.6951219439506531
414,9,0.7055214643478394
415,0,0.9626865386962891
415,1,0.8815789222717285
415,2,0.7602339386940002
415,3,0.7660818696022034
415,4,0.7857142686843872
415,5,0.6759776473045349
415,6,0.6744186282157898
415,7,0.6707317233085632
415,8,0.6809815764427185
415,9,0.6913580298423767
416,0,0.8486841917037964
416,1,0.7309941649436951
416,2,0.7368420958518982
416,3,0.7559523582458496
416,4,0.6480447053909302
416,5,0.645348846912384
416,6,0.6402438879013062
416,7,0.650306761264801
416,8,0.6604938507080078
416,9,0.6790123581886292
417,0,0.8654970526695251
417,1,0.871345043182373
417,2,0.8928571343421936
417,3,0.7666666507720947
417,4,0.7687861323356628
417,5,0.759036123752594
417,6,0.7804877758026123
417,7,0.7914110422134399
417,8,0.8098159432411194
417,9,0.8098159432411194
418,0,0.9940476417541504
418,1,0.9704142212867737
418,2,0.8920454382896423
418,3,0.8882352709770203
418,4,0.8273809552192688
418,5,0.8383233547210693
418,6,0.8383233547210693
418,7,0.85628741979599
418,8,0.85628741979599
418,9,0.8622754216194153
419,0,0.976331353187561
419,1,0.887005627155304
419,2,0.8830409646034241
419,3,0.8224852085113525
419,4,0.8333333134651184
419,5,0.8333333134651184
419,6,0.851190447807312
419,7,0.851190447807312
419,8,0.8571428656578064
419,9,0.863095223903656
420,0,0.8651685118675232
420,1,0.871345043182373
420,2,0.8214285969734192
420,3,0.832335352897644
420,4,0.832335352897644
420,5,0.8502994179725647
420,6,0.8502994179725647
420,7,0.85628741979599
420,8,0.8622754216194153
420,9,0.8742514848709106
421,0,0.9277108311653137
421,1,0.8433734774589539
421,2,0.8433734774589539
421,3,0.8433734774589539
421,4,0.8502994179725647
421,5,0.8502994179725647
421,6,0.85628741979599
421,7,0.8622754216194153
421,8,0.8742514848709106
421,9,0.863095223903656
422,0,0.9090909361839294
422,1,0.9090909361839294
422,2,0.9090909361839294
422,3,0.9038461446762085
422,4,0.9038461446762085
422,5,0.9102563858032227
422,6,0.9166666865348816
422,7,0.9171974658966064
422,8,0.905063271522522
422,9,0.8993710875511169
423,0,0.9718309640884399
423,1,0.9580419659614563
423,2,0.9383561611175537
423,3,0.9383561611175537
423,4,0.9319728016853333
423,5,0.9256756901741028
423,6,0.9133333563804626
423,7,0.9006622433662415
423,8,0.8947368264198303
423,9,0.8831169009208679
424,0,0.9858155846595764
424,1,0.9652777910232544
424,2,0.9652777910232544
424,3,0.9586206674575806
424,4,0.9520547986030579
424,5,0.9391891956329346
424,6,0.926174521446228
424,7,0.9200000166893005
424,8,0.9078947305679321
424,9,0.9019607901573181
425,0,0.9790209531784058
425,1,0.9790209531784058
425,2,0.9722222089767456
425,3,0.9655172228813171
425,4,0.9523809552192688
425,5,0.9391891956329346
425,6,0.9328858852386475
425,7,0.9205297827720642
425,8,0.9144737124443054
425,9,0.9025974273681641
426,0,1.0
426,1,0.9930555820465088
426,2,0.9862068891525269
426,3,0.9727891087532043
426,4,0.9594594836235046
426,5,0.9530201554298401
426,6,0.940397322177887
426,7,0.9342105388641357
426,8,0.9220778942108154
426,9,0.9161290526390076
427,0,0.9930555820465088
427,1,0.9862068891525269
427,2,0.9727891087532043
427,3,0.9594594836235046
427,4,0.9530201554298401
427,5,0.940397322177887
427,6,0.9342105388641357
427,7,0.9220778942108154
427,8,0.9161290526390076
427,9,0.8974359035491943
428,0,0.9931034445762634
428,1,0.9795918464660645
428,2,0.9662162065505981
428,3,0.9597315192222595
428,4,0.9470198750495911
428,5,0.9407894611358643
428,6,0.9285714030265808
428,7,0.9225806593894958
428,8,0.9038461446762085
428,9,0.8684210777282715
429,0,0.9863945841789246
429,1,0.9729729890823364
429,2,0.9664429426193237
429,3,0.9536423683166504
429,4,0.9473684430122375
429,5,0.9350649118423462
429,6,0.9290322661399841
429,7,0.9102563858032227
429,8,0.875
429,9,0.850649356842041
430,0,0.9864864945411682
430,1,0.9798657894134521
430,2,0.9668874144554138
430,3,0.9605262875556946
430,4,0.948051929473877
430,5,0.9419354796409607
430,6,0.9230769276618958
430,7,0.8881579041481018
430,8,0.8397436141967773
430,9,0.8525640964508057
431,0,0.9932432174682617
431,1,0.9800000190734863
431,2,0.9735099077224731
431,3,0.9607843160629272
431,4,0.9545454382896423
431,5,0.9354838728904724
431,6,0.9006622433662415
431,7,0.8280254602432251
431,8,0.8407643437385559
431,9,0.8417721390724182
432,0,0.9866666793823242
432,1,0.9801324605941772
432,2,0.9673202633857727
432,3,0.9610389471054077
432,4,0.9419354796409607
432,5,0.9072847962379456
432,6,0.8227847814559937
432,7,0.8354430198669434
432,8,0.8364779949188232
432,9,0.8364779949188232
433,0,0.9933775067329407
433,1,0.9803921580314636
433,2,0.9740259647369385
433,3,0.9548386931419373
433,4,0.9205297827720642
433,5,0.8125
433,6,0.824999988079071
433,7,0.8260869383811951
433,8,0.8260869383811951
433,9,0.831250011920929
434,0,0.9869281053543091
434,1,0.9805194735527039
434,2,0.9612902998924255
434,3,0.9271523356437683
434,4,0.8074533939361572
434,5,0.8198757767677307
434,6,0.8209876418113708
434,7,0.8209876418113708
434,8,0.8260869383811951
434,9,0.8322981595993042
435,0,0.9935064911842346
435,1,0.9741935729980469
435,2,0.915032684803009
435,3,0.7975460290908813
435,4,0.8098159432411194
435,5,0.8109756112098694
435,6,0.8109756112098694
435,7,0.8159509301185608
435,8,0.8220859169960022
435,9,0.8159509301185608
436,0,0.9806451797485352
436,1,0.9090909361839294
436,2,0.792682945728302
436,3,0.8048780560493469
436,4,0.8060606122016907
436,5,0.8060606122016907
436,6,0.8109756112098694
436,7,0.8170731663703918
436,8,0.8109756112098694
436,9,0.8121212124824524
437,0,0.8903225660324097
437,1,0.7757575511932373
437,2,0.7878788113594055
437,3,0.7891566157341003
437,4,0.7891566157341003
437,5,0.7939394116401672
437,6,0.800000011920929
437,7,0.7939394116401672
437,8,0.7951807379722595
437,9,0.9032257795333862
438,0,0.7610062956809998
438,1,0.7735849022865295
438,2,0.7749999761581421
438,3,0.7749999761581421
438,4,0.7798742055892944
438,5,0.7861635088920593
438,6,0.7798742055892944
438,7,0.78125
438,8,0.8926174640655518
438,9,0.899328887462616
439,0,0.98591548204422
439,1,0.9722222089767456
439,2,0.9586206674575806
439,3,0.9383561611175537
439,4,0.9189189076423645
439,5,0.912162184715271
439,6,0.8999999761581421
439,7,0.7848101258277893
439,8,0.7911392450332642
439,9,0.7721518874168396
440,0,0.9861111044883728
440,1,0.9724137783050537
440,2,0.9520547986030579
440,3,0.9324324131011963
440,4,0.9256756901741028
