start_index,step,metric_value
329,9,0.6708074808120728
330,0,0.887417197227478
330,1,0.7651006579399109
330,2,0.7615894079208374
330,3,0.7350993156433105
330,4,0.6821191906929016
330,5,0.6333333253860474
330,6,0.5733333230018616
330,7,0.5897436141967773
330,8,0.6282051205635071
330,9,0.6486486196517944
331,0,0.858208954334259
331,1,0.8814814686775208
331,2,0.8518518805503845
331,3,0.7925925850868225
331,4,0.7259259223937988
331,5,0.6592592597007751
331,6,0.73758864402771
331,7,0.7200000286102295
331,8,0.649350643157959
331,9,0.6322580575942993
332,0,0.942148745059967
332,1,0.8629032373428345
332,2,0.7983871102333069
332,3,0.725806474685669
332,4,0.6532257795333862
332,5,0.6106870174407959
332,6,0.5789473652839661
332,7,0.6229507923126221
332,8,0.5887096524238586
332,9,0.5600000023841858
333,0,0.9180327653884888
333,1,0.8524590134620667
333,2,0.7786885499954224
333,3,0.7049180269241333
333,4,0.7209302186965942
333,5,0.6838235259056091
333,6,0.614814817905426
333,7,0.6074073910713196
333,8,0.5925925970077515
333,9,0.5985401272773743
334,0,0.9304347634315491
334,1,0.852173924446106
334,2,0.7739130258560181
334,3,0.8320000171661377
334,4,0.760869562625885
334,5,0.6597222089767456
334,6,0.6527777910232544
334,7,0.6388888955116272
334,8,0.6666666865348816
334,9,0.6736111044883728
335,0,0.9607843160629272
335,1,0.9175257682800293
335,2,0.9266055226325989
335,3,0.7857142686843872
335,4,0.6567164063453674
335,5,0.6492537260055542
335,6,0.646616518497467
335,7,0.6641790866851807
335,8,0.6842105388641357
335,9,0.7045454382896423
336,0,0.9569892287254333
336,1,0.9528301954269409
336,2,0.7839999794960022
336,3,0.6616541147232056
336,4,0.6541353464126587
336,5,0.6515151262283325
336,6,0.6691729426383972
336,7,0.689393937587738
336,8,0.7099236845970154
336,9,0.7076923251152039
337,0,0.9711538553237915
337,1,0.7967479825019836
337,2,0.6590909361839294
337,3,0.6641221642494202
337,4,0.6615384817123413
337,5,0.6793892979621887
337,6,0.699999988079071
337,7,0.7209302186965942
337,8,0.71875
337,9,0.6692913174629211
338,0,0.8455284833908081
338,1,0.7089552283287048
338,2,0.7014925479888916
338,3,0.6865671873092651
338,4,0.7164179086685181
338,5,0.7238805890083313
338,6,0.7313432693481445
338,7,0.7293233275413513
338,8,0.6691729426383972
338,9,0.6714285612106323
339,0,0.8620689511299133
339,1,0.8151260614395142
339,2,0.7479674816131592
339,3,0.7301587462425232
339,4,0.7338709831237793
339,5,0.7603305578231812
339,6,0.7692307829856873
339,7,0.7387387156486511
339,8,0.7272727489471436
339,9,0.643410861492157
340,0,0.8971962332725525
340,1,0.8440366983413696
340,2,0.782608687877655
340,3,0.702479362487793
340,4,0.6171875
340,5,0.5298507213592529
340,6,0.4592592716217041
340,7,0.5511810779571533
340,8,0.6666666865348816
340,9,0.6206896305084229
341,0,0.9417475461959839
341,1,0.8545454740524292
341,2,0.767241358757019
341,3,0.6747967600822449
341,4,0.5813953280448914
341,5,0.5076923370361328
341,6,0.5196850299835205
341,7,0.630630612373352
341,8,0.5862069129943848
341,9,0.5470085740089417
342,0,0.9074074029922485
342,1,0.834782600402832
342,2,0.8103448152542114
342,3,0.8125
342,4,0.7904762029647827
342,5,0.752136766910553
342,6,0.6535432934761047
342,7,0.6639999747276306
342,8,0.6260162591934204
342,9,0.64462810754776
343,0,0.9351851940155029
343,1,0.8608695864677429
343,2,0.8715596199035645
343,3,0.843137264251709
343,4,0.7438016533851624
343,5,0.6058394312858582
343,6,0.60447758436203
343,7,0.5813953280448914
343,8,0.6000000238418579
343,9,0.6083333492279053
344,0,0.9266055226325989
344,1,0.8899082541465759
344,2,0.8543689250946045
344,3,0.7603305578231812
344,4,0.6204379796981812
344,5,0.6194030046463013
344,6,0.5846154093742371
344,7,0.60317462682724
344,8,0.6115702390670776
344,9,0.6120689511299133
345,0,0.9714285731315613
345,1,0.9489796161651611
345,2,0.8761062026023865
345,3,0.6976743936538696
345,4,0.71875
345,5,0.7007874250411987
345,6,0.7519999742507935
345,7,0.7886179089546204
345,8,0.7886179089546204
345,9,0.6888889074325562
346,0,0.9587628841400146
346,1,0.8684210777282715
346,2,0.703125
346,3,0.7301587462425232
346,4,0.6959999799728394
346,5,0.7540983557701111
346,6,0.7833333611488342
346,7,0.8135592937469482
346,8,0.694656491279602
346,9,0.7286821603775024
347,0,0.8547008633613586
347,1,0.6969696879386902
347,2,0.7153846025466919
347,3,0.6875
347,4,0.6850393414497375
347,5,0.658730149269104
347,6,0.6240000128746033
347,7,0.5289855003356934
347,8,0.5036496520042419
347,9,0.48148149251937866
348,0,0.9484536051750183
348,1,0.939393937587738
348,2,0.8899999856948853
348,3,0.8037382960319519
348,4,0.7477477192878723
348,5,0.6581196784973145
348,6,0.7766990065574646
348,7,0.7196261882781982
348,8,0.6727272868156433
348,9,0.625
349,0,0.9285714030265808
349,1,0.8787878751754761
349,2,0.7924528121948242
349,3,0.7207207083702087
349,4,0.632478654384613
349,5,0.7196261882781982
349,6,0.6666666865348816
349,7,0.6228070259094238
349,8,0.5775862336158752
349,9,0.5641025900840759
350,0,0.9484536051750183
350,1,0.8557692170143127
350,2,0.7798165082931519
350,3,0.686956524848938
350,4,0.8118811845779419
350,5,0.7523809671401978
350,6,0.7037037014961243
350,7,0.6545454263687134
350,8,0.6396396160125732
350,9,0.6396396160125732
351,0,0.8999999761581421
351,1,0.8190476298332214
351,2,0.7207207083702087
351,3,0.7669903039932251
351,4,0.7102803587913513
351,5,0.6486486196517944
351,6,0.6160714030265808
351,7,0.6017699241638184
351,8,0.6017699241638184
351,9,0.6160714030265808
352,0,0.9117646813392639
352,1,0.8055555820465088
352,2,0.8600000143051147
352,3,0.7980769276618958
352,4,0.7314814925193787
352,5,0.6818181872367859
352,6,0.6666666865348816
352,7,0.6517857313156128
352,8,0.6517857313156128
352,9,0.640350878238678
353,0,0.8846153616905212
353,1,0.9285714030265808
353,2,0.8627451062202454
353,3,0.7924528121948242
353,4,0.7407407164573669
353,5,0.7247706651687622
353,6,0.7090908885002136
353,7,0.6936936974525452
353,8,0.6814159154891968
353,9,0.6548672318458557
354,0,0.8773584961891174
354,1,0.8691588640213013
354,2,0.8518518805503845
354,3,0.7837837934494019
354,4,0.752212405204773
354,5,0.752212405204773
354,6,0.7068965435028076
354,7,0.6666666865348816
354,8,0.6016260385513306
354,9,0.5317460298538208
355,0,0.9285714030265808
355,1,0.8529411554336548
355,2,0.7980769276618958
355,3,0.7641509175300598
355,4,0.7476635575294495
355,5,0.7155963182449341
355,6,0.6875
355,7,0.6460176706314087
355,8,0.5964912176132202
355,9,0.573913037776947
356,0,0.9191918969154358
356,1,0.843137264251709
356,2,0.807692289352417
356,3,0.7735849022865295
356,4,0.7407407164573669
356,5,0.7117117047309875
356,6,0.6548672318458557
356,7,0.591304361820221
356,8,0.568965494632721
356,9,0.5583333373069763
357,0,0.918367326259613
357,1,0.8799999952316284
357,2,0.843137264251709
357,3,0.7735849022865295
357,4,0.7272727489471436
357,5,0.6548672318458557
357,6,0.5641025900840759
357,7,0.5423728823661804
357,8,0.5378151535987854
357,9,0.5688073635101318
358,0,0.9578947424888611
358,1,0.9175257682800293
358,2,0.8235294222831726
358,3,0.7735849022865295
358,4,0.6818181872367859
358,5,0.5877193212509155
358,6,0.5652173757553101
358,7,0.5431034564971924
358,8,0.5961538553237915
358,9,0.5714285969734192
359,0,0.9578947424888611
359,1,0.8600000143051147
359,2,0.807692289352417
359,3,0.7129629850387573
359,4,0.6160714030265808
359,5,0.5929203629493713
359,6,0.5701754093170166
359,7,0.6800000071525574
359,8,0.6534653306007385
359,9,0.6600000262260437
360,0,0.8979591727256775
360,1,0.8252426981925964
360,2,0.7289719581604004
360,3,0.630630612373352
360,4,0.6071428656578064
360,5,0.5945945978164673
360,6,0.7216494679450989
360,7,0.6938775777816772
360,8,0.7010309100151062
360,9,0.6734693646430969
361,0,0.918367326259613
361,1,0.813725471496582
361,2,0.7075471878051758
361,3,0.6822429895401001
361,4,0.6542056202888489
361,5,0.7216494679450989
361,6,0.6938775777816772
361,7,0.7010309100151062
361,8,0.6734693646430969
361,9,0.6701030731201172
362,0,0.9081632494926453
362,1,0.8736842274665833
362,2,0.7956989407539368
362,3,0.7027027010917664
362,4,0.5769230723381042
362,5,0.5193798542022705
362,6,0.4724409580230713
362,7,0.42399999499320984
362,8,0.38842976093292236
362,9,0.3684210479259491
363,0,0.9166666865348816
363,1,0.9130434989929199
363,2,0.8037382960319519
363,3,0.6833333373069763
363,4,0.6499999761581421
363,5,0.6271186470985413
363,6,0.5630252361297607
363,7,0.5042017102241516
363,8,0.4655172526836395
363,9,0.42241379618644714
364,0,0.9560439586639404
364,1,0.8037382960319519
364,2,0.6890756487846375
364,3,0.680672287940979
364,4,0.6722689270973206
364,5,0.6499999761581421
364,6,0.6333333253860474
364,7,0.6000000238418579
364,8,0.586776852607727
364,9,0.5371900796890259
365,0,0.8585858345031738
365,1,0.7757009267807007
365,2,0.7663551568984985
365,3,0.7570093274116516
365,4,0.7314814925193787
365,5,0.7129629850387573
365,6,0.6759259104728699
365,7,0.6605504751205444
365,8,0.5909090638160706
365,9,0.6090909242630005
366,0,0.9438202381134033
366,1,0.932584285736084
366,2,0.9213483333587646
366,3,0.9101123809814453
366,4,0.8876404762268066
366,5,0.8222222328186035
366,6,0.8222222328186035
366,7,0.7362637519836426
366,8,0.739130437374115
366,9,0.7142857313156128
367,0,0.9647058844566345
367,1,0.976190447807312
367,2,0.9411764740943909
367,3,0.9176470637321472
367,4,0.8488371968269348
367,5,0.8488371968269348
367,6,0.7586206793785095
367,7,0.7816091775894165
367,8,0.7558139562606812
367,9,0.7011494040489197
368,0,0.9642857313156128
368,1,0.9523809552192688
368,2,0.9285714030265808
368,3,0.8588235378265381
368,4,0.8588235378265381
368,5,0.7674418687820435
368,6,0.7906976938247681
368,7,0.7647058963775635
368,8,0.7093023061752319
368,9,0.6666666865348816
369,0,0.9638554453849792
369,1,0.9397590160369873
369,2,0.8690476417541504
369,3,0.8690476417541504
369,4,0.7764706015586853
369,5,0.800000011920929
369,6,0.773809552192688
369,7,0.7176470756530762
369,8,0.6744186282157898
369,9,0.6395348906517029
370,0,0.9753086566925049
370,1,0.9024389982223511
370,2,0.9024389982223511
370,3,0.8072289228439331
370,4,0.8095238208770752
370,5,0.7831325531005859
370,6,0.726190447807312
370,7,0.6823529601097107
370,8,0.6470588445663452
370,9,0.6292135119438171
371,0,0.925000011920929
371,1,0.9012345671653748
371,2,0.8271604776382446
371,3,0.8292682766914368
371,4,0.8024691343307495
371,5,0.7439024448394775
371,6,0.6987951993942261
371,7,0.6626505851745605
371,8,0.6436781883239746
371,9,0.5977011322975159
372,0,0.948051929473877
372,1,0.8701298832893372
372,2,0.8717948794364929
372,3,0.8205128312110901
372,4,0.7594936490058899
372,5,0.7124999761581421
372,6,0.675000011920929
372,7,0.6547619104385376
372,8,0.6071428656578064
372,9,0.5529412031173706
373,0,0.8947368264198303
373,1,0.8717948794364929
373,2,0.8441558480262756
373,3,0.7820512652397156
373,4,0.7341772317886353
373,5,0.6962025165557861
373,6,0.6547619104385376
373,7,0.6071428656578064
373,8,0.5529412031173706
373,9,0.5287356376647949
374,0,0.9178082346916199
374,1,0.8888888955116272
374,2,0.8219178318977356
374,3,0.7945205569267273
374,4,0.7534246444702148
374,5,0.6835442781448364
374,6,0.6329113841056824
374,7,0.574999988079071
374,8,0.5487805008888245
374,9,0.46987950801849365
375,0,0.9436619877815247
375,1,0.8493150472640991
375,2,0.7972972989082336
375,3,0.7333333492279053
375,4,0.6875
375,5,0.637499988079071
375,6,0.5802469253540039
375,7,0.5542168617248535
375,8,0.4761904776096344
375,9,0.4252873659133911
376,0,0.8985507488250732
376,1,0.8169013857841492
376,2,0.75
376,3,0.7236841917037964
376,4,0.6710526347160339
376,5,0.6103895902633667
376,6,0.5625
376,7,0.48148149251937866
376,8,0.4285714328289032
376,9,0.3333333432674408
377,0,0.8529411554336548
377,1,0.782608687877655
377,2,0.7534246444702148
377,3,0.698630154132843
377,4,0.6351351141929626
377,5,0.5641025900840759
377,6,0.4810126721858978
377,7,0.40963855385780334
377,8,0.3294117748737335
377,9,0.24444444477558136
378,0,0.890625
378,1,0.7746478915214539
378,2,0.6944444179534912
378,3,0.6301369667053223
378,4,0.6000000238418579
378,5,0.5131579041481018
378,6,0.4197530746459961
378,7,0.33734938502311707
378,8,0.26436781883239746
378,9,0.2023809552192688
379,0,0.8358209133148193
379,1,0.75
379,2,0.6811594367027283
379,3,0.6478873491287231
379,4,0.534246563911438
379,5,0.43589743971824646
379,6,0.3499999940395355
379,7,0.2738095223903656
379,8,0.20987653732299805
379,9,0.1595744639635086
380,0,0.8787878751754761
380,1,0.7536231875419617
380,2,0.6712328791618347
380,3,0.5194805264472961
380,4,0.4444444477558136
380,5,0.3452380895614624
380,6,0.2584269642829895
380,7,0.19767442345619202
380,8,0.14851485192775726
380,9,0.3008849620819092
381,0,0.8571428656578064
381,1,0.7101449370384216
381,2,0.5479452013969421
381,3,0.44871795177459717
381,4,0.34567901492118835
381,5,0.25581395626068115
381,6,0.1927710771560669
381,7,0.1428571492433548
381,8,0.28828829526901245
381,9,0.4320000112056732
382,0,0.796875
382,1,0.6176470518112183
382,2,0.4864864945411682
382,3,0.3417721390724182
382,4,0.23529411852359772
382,5,0.17073170840740204
382,6,0.12371134012937546
382,7,0.22727273404598236
382,8,0.3333333432674408
382,9,0.5263158082962036
383,0,0.8474576473236084
383,1,0.761904776096344
383,2,0.6935483813285828
383,3,0.7894737124443054
383,4,0.7916666865348816
383,5,0.7936508059501648
383,6,0.7368420958518982
383,7,0.6185566782951355
383,8,0.5267175436019897
383,9,0.524193525314331
384,0,0.8771929740905762
384,1,0.7413793206214905
384,2,0.7962962985038757
384,3,0.8085106611251831
384,4,0.761904776096344
384,5,0.746666669845581
384,6,0.6907216310501099
384,7,0.5648854970932007
384,8,0.5645161271095276
384,9,0.5727272629737854
385,0,0.7543859481811523
385,1,0.7454545497894287
385,2,0.6938775777816772
385,3,0.7333333492279053
385,4,0.7534246444702148
385,5,0.621052622795105
385,6,0.6062992215156555
385,7,0.6048387289047241
385,8,0.6545454263687134
385,9,0.7613636255264282
386,0,0.843137264251709
386,1,0.7234042286872864
386,2,0.8214285969734192
386,3,0.7714285850524902
386,4,0.6703296899795532
386,5,0.48461538553237915
386,6,0.49593496322631836
386,7,0.48181816935539246
386,8,0.5113636255264282
386,9,0.5833333134651184
387,0,0.8636363744735718
387,1,0.8103448152542114
387,2,0.8571428656578064
387,3,0.72826087474823
387,4,0.5343511700630188
387,5,0.5564516186714172
387,6,0.5636363625526428
387,7,0.6136363744735718
387,8,0.6481481194496155
387,9,0.65625
388,0,0.7413793206214905
388,1,0.6399999856948853
388,2,0.5463917255401611
388,3,0.4769230782985687
388,4,0.524193525314331
388,5,0.6000000238418579
388,6,0.75
388,7,0.7222222089767456
388,8,0.7007874250411987
388,9,0.6488549709320068
389,0,0.8142856955528259
389,1,0.6344085931777954
389,2,0.4923076927661896
389,3,0.4838709533214569
389,4,0.48181816935539246
389,5,0.5113636255264282
389,6,0.5833333134651184
389,7,0.6015625
389,8,0.5912408828735352
389,9,0.5661764740943909
390,0,0.717391312122345
390,1,0.5572519302368164
390,2,0.5806451439857483
390,3,0.6181818246841431
390,4,0.6818181872367859
390,5,0.7037037014961243
390,6,0.703125
390,7,0.6861313581466675
390,8,0.6838235259056091
390,9,0.692307710647583
391,0,0.7265625
391,1,0.7479674816131592
391,2,0.7818182110786438
391,3,0.8444444537162781
391,4,0.8545454740524292
391,5,0.8538461327552795
391,6,0.7622377872467041
391,7,0.8057553768157959
391,8,0.8134328126907349
391,9,0.8217054009437561
392,0,0.9365079402923584
392,1,0.9230769276618958
392,2,0.8073394298553467
392,3,0.8709677457809448
392,4,0.8723404407501221
392,5,0.7647058963775635
392,6,0.8013244867324829
392,7,0.8027210831642151
392,8,0.8041958212852478
392,9,0.7320261597633362
393,0,0.9322034120559692
393,1,0.7857142686843872
393,2,0.8640000224113464
393,3,0.8723404407501221
393,4,0.7647058963775635
393,5,0.7960526347160339
393,6,0.7814569473266602
393,7,0.7666666507720947
393,8,0.695652186870575
393,9,0.7169811129570007
394,0,0.8543689250946045
394,1,0.9075630307197571
394,2,0.904411792755127
394,3,0.7799999713897705
394,4,0.8231292366981506
394,5,0.8309859037399292
394,6,0.8394160866737366
394,7,0.7516778707504272
394,8,0.7847222089767456
394,9,0.8714285492897034
395,0,0.963302731513977
395,1,0.8846153616905212
395,2,0.7692307829856873
395,3,0.8028169274330139
395,4,0.7872340679168701
395,5,0.7841726541519165
395,6,0.6907894611358643
395,7,0.7019867300987244
395,8,0.7852349281311035
395,9,0.7297297120094299
396,0,0.9307692050933838
396,1,0.7876712083816528
396,2,0.8581560254096985
396,3,0.8740741014480591
396,4,0.8914728760719299
396,5,0.7777777910232544
396,6,0.8129496574401855
396,7,0.9104477763175964
396,8,0.8682170510292053
396,9,0.8048780560493469
397,0,0.8897058963775635
397,1,0.9259259104728699
397,2,0.8550724387168884
397,3,0.7622377872467041
397,4,0.75
397,5,0.7266666889190674
397,6,0.7290322780609131
397,7,0.6645161509513855
397,8,0.57419353723526
397,9,0.6280487775802612
398,0,0.8863636255264282
398,1,0.8148148059844971
398,2,0.7092198729515076
398,3,0.717391312122345
398,4,0.6573426723480225
398,5,0.5668789744377136
398,6,0.5031847357749939
398,7,0.41401273012161255
398,8,0.43209877610206604
398,9,0.512499988079071
399,0,0.9453125
399,1,0.8984375
399,2,0.8529411554336548
399,3,0.8676470518112183
399,4,0.8928571343421936
399,5,0.8540145754814148
399,6,0.7938931584358215
399,7,0.8551723957061768
399,8,0.8500000238418579
399,9,0.6942675113677979
400,0,0.934959352016449
400,1,0.858208954334259
400,2,0.8518518805503845
400,3,0.8368794322013855
400,4,0.7659574747085571
400,5,0.6666666865348816
400,6,0.6967741847038269
400,7,0.7407407164573669
400,8,0.5687500238418579
400,9,0.5766870975494385
401,0,0.8796992301940918
401,1,0.8992248177528381
401,2,0.930232584476471
401,3,0.93388432264328
401,4,0.8928571343421936
401,5,0.9379844665527344
401,6,0.8799999952316284
401,7,0.7622377872467041
401,8,0.8518518805503845
401,9,0.913385808467865
402,0,0.8769230842590332
402,1,0.8417266011238098
402,2,0.8358209133148193
402,3,0.8015872836112976
402,4,0.800000011920929
402,5,0.8205128312110901
402,6,0.6601307392120361
402,7,0.6666666865348816
402,8,0.662420392036438
402,9,0.6766467094421387
403,0,0.9224806427955627
403,1,0.9586777091026306
403,2,0.9026548862457275
403,3,0.9465649127960205
403,4,0.9006622433662415
403,5,0.7364864945411682
403,6,0.7770270109176636
403,7,0.7837837934494019
403,8,0.7743902206420898
403,9,0.8159509301185608
404,0,0.9750000238418579
404,1,0.9279279112815857
404,2,0.9465649127960205
404,3,0.9006622433662415
404,4,0.7364864945411682
404,5,0.7770270109176636
404,6,0.7837837934494019
404,7,0.7743902206420898
404,8,0.8159509301185608
404,9,0.8282208442687988
405,0,0.9629629850387573
405,1,0.9465649127960205
405,2,0.8947368264198303
405,3,0.7315436005592346
405,4,0.7718120813369751
405,5,0.7785235047340393
405,6,0.7696969509124756
405,7,0.8109756112098694
405,8,0.8231707215309143
405,9,0.7987805008888245
406,0,0.96875
406,1,0.8888888955116272
406,2,0.7266666889190674
406,3,0.7666666507720947
406,4,0.7733333110809326
406,5,0.7604790329933167
406,6,0.8012048006057739
406,7,0.8132529854774475
406,8,0.7891566157341003
406,9,0.759036123752594
407,0,0.9333333373069763
407,1,0.7333333492279053
407,2,0.7733333110809326
407,3,0.7799999713897705
407,4,0.7844311594963074
407,5,0.8143712282180786
407,6,0.826347291469574
407,7,0.802395224571228
407,8,0.772455096244812
407,9,0.8491619825363159
408,0,0.748251736164093
408,1,0.7534246444702148
408,2,0.7248322367668152
408,3,0.7250000238418579
408,4,0.7134146094322205
408,5,0.7048192620277405
408,6,0.6807228922843933
408,7,0.650602400302887
408,8,0.6723163723945618
408,9,0.6630434989929199
409,0,0.9396551847457886
409,1,0.8974359035491943
409,2,0.8500000238418579
409,3,0.8928571343421936
409,4,0.8985507488250732
409,5,0.8507462739944458
409,6,0.7984496355056763
409,7,0.8355262875556946
409,8,0.8529411554336548
409,9,0.8588235378265381
410,0,0.94017094373703
410,1,0.8601398468017578
410,2,0.9142857193946838
410,3,0.8840579986572266
410,4,0.8358209133148193
410,5,0.7906976938247681
410,6,0.8092105388641357
410,7,0.8294117450714111
410,8,0.8352941274642944
410,9,0.85628741979599
411,0,0.922535240650177
411,1,0.9577465057373047
411,2,0.9718309640884399
411,3,0.9436619877815247
411,4,0.908450722694397
411,5,0.9440993666648865
411,6,0.954285740852356
411,7,0.9599999785423279
411,8,0.9485714435577393
411,9,0.9021739363670349
412,0,0.97826087474823
412,1,0.9718309640884399
412,2,0.9436619877815247
412,3,0.908450722694397
412,4,0.9440993666648865
412,5,0.954285740852356
412,6,0.9599999785423279
412,7,0.9485714435577393
412,8,0.9021739363670349
412,9,0.8369565010070801
413,0,0.9640287756919861
413,1,0.9185185432434082
413,2,0.8769230842590332
413,3,0.8815789222717285
413,4,0.8647058606147766
413,5,0.8705882430076599
413,6,0.8922155499458313
413,7,0.8579545617103577
413,8,0.8639053106307983
413,9,0.8242424130439758
414,0,0.9555555582046509
414,1,0.9153845906257629
414,2,0.9473684430122375
414,3,0.9239766001701355
414,4,0.9298245906829834
414,5,0.9523809552192688
414,6,0.8999999761581421
414,7,0.875
414,8,0.7954545617103577
414,9,0.7954545617103577
415,0,0.961240291595459
415,1,0.9671052694320679
415,2,0.9473684430122375
415,3,0.9532163739204407
415,4,0.9644970297813416
415,5,0.90055251121521
415,6,0.8651685118675232
415,7,0.7865168452262878
415,8,0.7865168452262878
415,9,0.7865168452262878
416,0,0.9740259647369385
416,1,0.9476743936538696
416,2,0.9534883499145508
416,3,0.9647058844566345
416,4,0.9060773253440857
416,5,0.8603351712226868
416,6,0.7821229100227356
416,7,0.7821229100227356
416,8,0.7821229100227356
416,9,0.7988826632499695
417,0,0.9649122953414917
417,1,0.9707602262496948
417,2,0.970588207244873
417,3,0.9116021990776062
417,4,0.855555534362793
417,5,0.7777777910232544
417,6,0.7777777910232544
417,7,0.7777777910232544
417,8,0.7944444417953491
417,9,0.7944444417953491
418,0,0.9940476417541504
418,1,0.9704142212867737
418,2,0.9704142212867737
418,3,0.9216867685317993
418,4,0.8373494148254395
418,5,0.8373494148254395
418,6,0.8373494148254395
418,7,0.8333333134651184
418,8,0.8333333134651184
418,9,0.8392857313156128
419,0,0.976331353187561
419,1,0.9822485446929932
419,2,0.9166666865348816
419,3,0.8333333134651184
419,4,0.8333333134651184
419,5,0.8333333134651184
419,6,0.8402366638183594
419,7,0.8402366638183594
419,8,0.8461538553237915
419,9,0.8520709872245789
420,0,0.9476743936538696
420,1,0.9112426042556763
420,2,0.8284023404121399
420,3,0.8284023404121399
420,4,0.8284023404121399
420,5,0.8352941274642944
420,6,0.8352941274642944
420,7,0.841176450252533
420,8,0.8470588326454163
420,9,0.8588235378265381
421,0,0.9333333373069763
421,1,0.8484848737716675
421,2,0.8484848737716675
421,3,0.8484848737716675
421,4,0.8554216623306274
421,5,0.8554216623306274
421,6,0.8614457845687866
421,7,0.8674699068069458
421,8,0.8795180916786194
421,9,0.8682634830474854
422,0,0.915032684803009
422,1,0.915032684803009
422,2,0.915032684803009
422,3,0.9096774458885193
422,4,0.9096774458885193
422,5,0.9161290526390076
422,6,0.9102563858032227
422,7,0.9108280539512634
422,8,0.8987341523170471
422,9,0.893081784248352
423,0,0.9718309640884399
423,1,0.9580419659614563
423,2,0.9383561611175537
423,3,0.9383561611175537
423,4,0.9319728016853333
423,5,0.9256756901741028
423,6,0.9133333563804626
423,7,0.9006622433662415
423,8,0.8947368264198303
423,9,0.8831169009208679
424,0,0.9858155846595764
424,1,0.9652777910232544
424,2,0.9652777910232544
424,3,0.9586206674575806
424,4,0.9520547986030579
424,5,0.9391891956329346
424,6,0.926174521446228
424,7,0.9200000166893005
424,8,0.9078947305679321
424,9,0.9019607901573181
425,0,0.9790209531784058
425,1,0.9790209531784058
425,2,0.9722222089767456
425,3,0.9655172228813171
425,4,0.9523809552192688
425,5,0.9391891956329346
425,6,0.9328858852386475
425,7,0.9205297827720642
425,8,0.9144737124443054
425,9,0.9025974273681641
426,0,1.0
426,1,0.9930555820465088
426,2,0.9862068891525269
426,3,0.9727891087532043
426,4,0.9594594836235046
426,5,0.9530201554298401
426,6,0.940397322177887
426,7,0.9342105388641357
426,8,0.9220778942108154
426,9,0.9161290526390076
427,0,0.9930555820465088
427,1,0.9862068891525269
427,2,0.9727891087532043
427,3,0.9594594836235046
427,4,0.9530201554298401
427,5,0.940397322177887
427,6,0.9342105388641357
427,7,0.9220778942108154
427,8,0.9161290526390076
427,9,0.8974359035491943
428,0,0.9931034445762634
428,1,0.9795918464660645
428,2,0.9662162065505981
428,3,0.9597315192222595
428,4,0.9470198750495911
428,5,0.9407894611358643
428,6,0.9285714030265808
428,7,0.9225806593894958
428,8,0.9038461446762085
428,9,0.8552631735801697
429,0,0.9863945841789246
429,1,0.9729729890823364
429,2,0.9664429426193237
429,3,0.9536423683166504
429,4,0.9473684430122375
429,5,0.9350649118423462
429,6,0.9290322661399841
429,7,0.9102563858032227
429,8,0.8618420958518982
429,9,0.8918918967247009
430,0,0.9864864945411682
430,1,0.9798657894134521
430,2,0.9668874144554138
430,3,0.9605262875556946
430,4,0.948051929473877
430,5,0.9419354796409607
430,6,0.9230769276618958
430,7,0.8815789222717285
430,8,0.912162184715271
430,9,0.8999999761581421
431,0,0.9932432174682617
431,1,0.9800000190734863
431,2,0.9735099077224731
431,3,0.9607843160629272
431,4,0.9545454382896423
431,5,0.9354838728904724
431,6,0.8940397500991821
431,7,0.9251700639724731
431,8,0.9127516746520996
431,9,0.9133333563804626
432,0,0.9866666793823242
432,1,0.9801324605941772
432,2,0.9673202633857727
432,3,0.9610389471054077
432,4,0.9419354796409607
432,5,0.9072847962379456
432,6,0.9139072895050049
432,7,0.9144737124443054
432,8,0.9276315569877625
432,9,0.9276315569877625
433,0,0.9933775067329407
433,1,0.9803921580314636
433,2,0.9740259647369385
433,3,0.9548386931419373
433,4,0.9205297827720642
433,5,0.9144737124443054
433,6,0.9276315569877625
433,7,0.9407894611358643
433,8,0.9407894611358643
433,9,0.9342105388641357
434,0,0.9869281053543091
434,1,0.9805194735527039
434,2,0.9612902998924255
434,3,0.9271523356437683
434,4,0.9090909361839294
434,5,0.9220778942108154
434,6,0.9350649118423462
434,7,0.9350649118423462
434,8,0.9285714030265808
434,9,0.9225806593894958
435,0,0.9935064911842346
435,1,0.9741935729980469
435,2,0.915032684803009
435,3,0.896774172782898
435,4,0.8974359035491943
435,5,0.9102563858032227
435,6,0.9102563858032227
435,7,0.9038461446762085
435,8,0.9102563858032227
435,9,0.8917197585105896
436,0,0.9806451797485352
436,1,0.9090909361839294
436,2,0.9032257795333862
436,3,0.9038461446762085
436,4,0.9166666865348816
436,5,0.9166666865348816
436,6,0.9102563858032227
436,7,0.9166666865348816
436,8,0.8980891704559326
436,9,0.8987341523170471
437,0,0.8903225660324097
437,1,0.8687499761581421
437,2,0.8812500238418579
437,3,0.893750011920929
437,4,0.893750011920929
437,5,0.887499988079071
437,6,0.893750011920929
437,7,0.8757764101028442
437,8,0.8765432238578796
437,9,0.9038461446762085
438,0,0.9133333563804626
438,1,0.9266666769981384
438,2,0.9271523356437683
438,3,0.9271523356437683
438,4,0.9205297827720642
438,5,0.9144737124443054
438,6,0.8954248428344727
438,7,0.8961039185523987
438,8,0.9133333563804626
438,9,0.9200000166893005
439,0,0.98591548204422
