start_index,step,metric_value
329,8,0.7345132827758789
329,9,0.7155172228813171
330,0,0.8428571224212646
330,1,0.7938931584358215
330,2,0.7846153974533081
330,3,0.8048780560493469
330,4,0.7948718070983887
330,5,0.792792797088623
330,6,0.7314814925193787
330,7,0.7433628439903259
330,8,0.7094017267227173
330,9,0.6637167930603027
331,0,0.8139534592628479
331,1,0.796875
331,2,0.8196721076965332
331,3,0.8333333134651184
331,4,0.8653846383094788
331,5,0.8645833134651184
331,6,0.8190476298332214
331,7,0.6525423526763916
331,8,0.5
331,9,0.5
332,0,0.8387096524238586
332,1,0.8620689511299133
332,2,0.8611111044883728
332,3,0.868686854839325
332,4,0.8461538553237915
332,5,0.7980769276618958
332,6,0.6499999761581421
332,7,0.4803149700164795
332,8,0.46399998664855957
332,9,0.4344262182712555
333,0,0.8965517282485962
333,1,0.8888888955116272
333,2,0.8989899158477783
333,3,0.8901098966598511
333,4,0.7980769276618958
333,5,0.6302521228790283
333,6,0.49180328845977783
333,7,0.4913793206214905
333,8,0.4727272689342499
333,9,0.4587155878543854
334,0,0.9074074029922485
334,1,0.9191918969154358
334,2,0.9120879173278809
334,3,0.8269230723381042
334,4,0.6499999761581421
334,5,0.4728682041168213
334,6,0.4285714328289032
334,7,0.4098360538482666
334,8,0.41322314739227295
334,9,0.4396551847457886
335,0,0.9300000071525574
335,1,0.9230769276618958
335,2,0.8365384340286255
335,3,0.6583333611488342
335,4,0.4728682041168213
335,5,0.4285714328289032
335,6,0.4098360538482666
335,7,0.41322314739227295
335,8,0.4396551847457886
335,9,0.477477490901947
336,0,0.9347826242446899
336,1,0.8653846383094788
336,2,0.6916666626930237
336,3,0.5116279125213623
336,4,0.4761904776096344
336,5,0.4590163826942444
336,6,0.4545454680919647
336,7,0.48275861144065857
336,8,0.5135135054588318
336,9,0.5728155374526978
337,0,0.8365384340286255
337,1,0.6554622054100037
337,2,0.5249999761581421
337,3,0.48245614767074585
337,4,0.47706422209739685
337,5,0.4587155878543854
337,6,0.40740740299224854
337,7,0.40566039085388184
337,8,0.3980582654476166
337,9,0.38947367668151855
338,0,0.7333333492279053
338,1,0.5390625
338,2,0.5
338,3,0.4590163826942444
338,4,0.4545454680919647
338,5,0.48275861144065857
338,6,0.5135135054588318
338,7,0.5728155374526978
338,8,0.5789473652839661
338,9,0.5045871734619141
339,0,0.6269841194152832
339,1,0.6016260385513306
339,2,0.5882353186607361
339,3,0.5593220591545105
339,4,0.5526315569877625
339,5,0.5504587292671204
339,6,0.5631067752838135
339,7,0.557894766330719
339,8,0.5544554591178894
339,9,0.5247524976730347
340,0,0.7850467562675476
340,1,0.7570093274116516
340,2,0.7155963182449341
340,3,0.6636363863945007
340,4,0.663551390171051
340,5,0.6310679316520691
340,6,0.5894736647605896
340,7,0.5742574334144592
340,8,0.5346534848213196
340,9,0.5049505233764648
341,0,0.7924528121948242
341,1,0.7614678740501404
341,2,0.6909090876579285
341,3,0.644859790802002
341,4,0.6213592290878296
341,5,0.5789473652839661
341,6,0.5742574334144592
341,7,0.5346534848213196
341,8,0.5049505233764648
341,9,0.47959184646606445
342,0,0.7981651425361633
342,1,0.7727272510528564
342,2,0.7339449524879456
342,3,0.7115384340286255
342,4,0.6597937941551208
342,5,0.6176470518112183
342,6,0.5392156839370728
342,7,0.5148515105247498
342,8,0.4897959232330322
342,9,0.4399999976158142
343,0,0.792792797088623
343,1,0.7747747898101807
343,2,0.7924528121948242
343,3,0.7599999904632568
343,4,0.6857143044471741
343,5,0.5754716992378235
343,6,0.553398072719574
343,7,0.5102040767669678
343,8,0.4699999988079071
343,9,0.4693877696990967
344,0,0.8108108043670654
344,1,0.8365384340286255
344,2,0.8144329786300659
344,3,0.6886792182922363
344,4,0.5454545617103577
344,5,0.5523809790611267
344,6,0.5
344,7,0.47999998927116394
344,8,0.47959184646606445
344,9,0.44897958636283875
345,0,0.8584905862808228
345,1,0.8383838534355164
345,2,0.7222222089767456
345,3,0.5213675498962402
345,4,0.5438596606254578
345,5,0.5277777910232544
345,6,0.5480769276618958
345,7,0.5600000023841858
345,8,0.5408163070678711
345,9,0.5408163070678711
346,0,0.8556700944900513
346,1,0.7155963182449341
346,2,0.5169491767883301
346,3,0.5213675498962402
346,4,0.4955752193927765
346,5,0.522522509098053
346,6,0.5420560836791992
346,7,0.5882353186607361
346,8,0.41025641560554504
346,9,0.4051724076271057
347,0,0.7155963182449341
347,1,0.5169491767883301
347,2,0.5213675498962402
347,3,0.4955752193927765
347,4,0.522522509098053
347,5,0.5420560836791992
347,6,0.5882353186607361
347,7,0.41025641560554504
347,8,0.4051724076271057
347,9,0.38596490025520325
348,0,0.632478654384613
348,1,0.626086950302124
348,2,0.6181818246841431
348,3,0.6542056202888489
348,4,0.6764705777168274
348,5,0.6734693646430969
348,6,0.5686274766921997
348,7,0.5252525210380554
348,8,0.4895833432674408
348,9,0.457446813583374
349,0,0.8484848737716675
349,1,0.8061224222183228
349,2,0.75
349,3,0.6868686676025391
349,4,0.6428571343421936
349,5,0.5858585834503174
349,6,0.5408163070678711
349,7,0.53125
349,8,0.4893617033958435
349,9,0.457446813583374
350,0,0.8585858345031738
350,1,0.801980197429657
350,2,0.8163265585899353
350,3,0.7373737096786499
350,4,0.7200000286102295
350,5,0.6969696879386902
350,6,0.6391752362251282
350,7,0.5744680762290955
350,8,0.5
350,9,0.4421052634716034
351,0,0.843137264251709
351,1,0.8888888955116272
351,2,0.7799999713897705
351,3,0.7227723002433777
351,4,0.6969696879386902
351,5,0.6391752362251282
351,6,0.5744680762290955
351,7,0.5
351,8,0.4421052634716034
351,9,0.410526305437088
352,0,0.9090909361839294
352,1,0.8118811845779419
352,2,0.7019230723381042
352,3,0.6930692791938782
352,4,0.6632652878761292
352,5,0.621052622795105
352,6,0.5531914830207825
352,7,0.4842105209827423
352,8,0.4421052634716034
352,9,0.4020618498325348
353,0,0.8627451062202454
353,1,0.6972476840019226
353,2,0.7142857313156128
353,3,0.7400000095367432
353,4,0.7291666865348816
353,5,0.6631578803062439
353,6,0.5789473652839661
353,7,0.5157894492149353
353,8,0.4639175236225128
353,9,0.4020618498325348
354,0,0.6695652008056641
354,1,0.7027027010917664
354,2,0.7476635575294495
354,3,0.7169811129570007
354,4,0.6952381134033203
354,5,0.7029703259468079
354,6,0.6600000262260437
354,7,0.5841584205627441
354,8,0.49000000953674316
354,9,0.38999998569488525
355,0,0.8333333134651184
355,1,0.8399999737739563
355,2,0.7878788113594055
355,3,0.7525773048400879
355,4,0.7052631378173828
355,5,0.6105263233184814
355,6,0.5360824465751648
355,7,0.44329896569252014
355,8,0.35353535413742065
355,9,0.30000001192092896
356,0,0.8415841460227966
356,1,0.8265306353569031
356,2,0.7653061151504517
356,3,0.7473683953285217
356,4,0.6842105388641357
356,5,0.5876288414001465
356,6,0.49484536051750183
356,7,0.3636363744735718
356,8,0.3100000023841858
356,9,0.44565218687057495
357,0,0.8645833134651184
357,1,0.8041236996650696
357,2,0.7708333134651184
357,3,0.7263157963752747
357,4,0.6288659572601318
357,5,0.5306122303009033
357,6,0.42424243688583374
357,7,0.3400000035762787
357,8,0.45652174949645996
357,9,0.5476190447807312
358,0,0.8736842274665833
358,1,0.8736842274665833
358,2,0.8333333134651184
358,3,0.75
358,4,0.6666666865348816
358,5,0.5428571701049805
358,6,0.49038460850715637
358,7,0.6170212626457214
358,8,0.6627907156944275
358,9,0.6385542154312134
359,0,0.8854166865348816
359,1,0.8854166865348816
359,2,0.800000011920929
359,3,0.6960784196853638
359,4,0.561904788017273
359,5,0.5048543810844421
359,6,0.5957446694374084
359,7,0.6511628031730652
359,8,0.6265060305595398
359,9,0.5731707215309143
360,0,0.8958333134651184
360,1,0.8100000023841858
360,2,0.7058823704719543
360,3,0.5714285969734192
360,4,0.5242718458175659
360,5,0.6063829660415649
360,6,0.6627907156944275
360,7,0.6385542154312134
360,8,0.5731707215309143
360,9,0.5432098507881165
361,0,0.8585858345031738
361,1,0.7821782231330872
361,2,0.6699029207229614
361,3,0.5961538553237915
361,4,0.7446808218955994
361,5,0.6847826242446899
361,6,0.6941176652908325
361,7,0.6309523582458496
361,8,0.6296296119689941
361,9,0.574999988079071
362,0,0.8282828330993652
362,1,0.7326732873916626
362,2,0.6732673048973083
362,3,0.7604166865348816
362,4,0.6770833134651184
362,5,0.6777777671813965
362,6,0.6705882549285889
362,7,0.6341463327407837
362,8,0.574999988079071
362,9,0.5657894611358643
363,0,0.7676767706871033
363,1,0.7227723002433777
363,2,0.8041236996650696
363,3,0.6633663177490234
363,4,0.6947368383407593
363,5,0.6813187003135681
363,6,0.6744186282157898
363,7,0.6463414430618286
363,8,0.6623376607894897
363,9,0.6052631735801697
364,0,0.7708333134651184
364,1,0.7835051417350769
364,2,0.6310679316520691
364,3,0.6632652878761292
364,4,0.6702127456665039
364,5,0.6704545617103577
364,6,0.6626505851745605
364,7,0.6623376607894897
364,8,0.6052631735801697
364,9,0.591549277305603
365,0,0.7835051417350769
365,1,0.6261682510375977
365,2,0.6633663177490234
365,3,0.6530612111091614
365,4,0.6666666865348816
365,5,0.6404494643211365
365,6,0.6962025165557861
365,7,0.6623376607894897
365,8,0.6338028311729431
365,9,0.5753424763679504
366,0,0.6603773832321167
366,1,0.6764705777168274
366,2,0.6464646458625793
366,3,0.6595744490623474
366,4,0.6333333253860474
366,5,0.6913580298423767
366,6,0.6794871687889099
366,7,0.6712328791618347
366,8,0.6164383292198181
366,9,0.6086956262588501
367,0,0.9277108311653137
367,1,0.9024389982223511
367,2,0.9012345671653748
367,3,0.887499988079071
367,4,0.8815789222717285
367,5,0.7792207598686218
367,6,0.75
367,7,0.6712328791618347
367,8,0.6376811861991882
367,9,0.5970149040222168
368,0,0.9047619104385376
368,1,0.8795180916786194
368,2,0.8414633870124817
368,3,0.8571428656578064
368,4,0.7692307829856873
368,5,0.698630154132843
368,6,0.6301369667053223
368,7,0.6086956262588501
368,8,0.5671641826629639
368,9,0.5
369,0,0.9382715821266174
369,1,0.925000011920929
369,2,0.8987341523170471
369,3,0.8987341523170471
369,4,0.8461538553237915
369,5,0.8481012582778931
369,6,0.8441558480262756
369,7,0.7820512652397156
369,8,0.7341772317886353
369,9,0.6962025165557861
370,0,0.9135802388191223
370,1,0.8987341523170471
370,2,0.8987341523170471
370,3,0.8461538553237915
370,4,0.8481012582778931
370,5,0.8441558480262756
370,6,0.7820512652397156
370,7,0.7341772317886353
370,8,0.6962025165557861
370,9,0.6746987700462341
371,0,0.8860759735107422
371,1,0.9102563858032227
371,2,0.8571428656578064
371,3,0.8589743375778198
371,4,0.8552631735801697
371,5,0.7922077775001526
371,6,0.7435897588729858
371,7,0.7051281929016113
371,8,0.6829268336296082
371,9,0.6341463327407837
372,0,0.8717948794364929
372,1,0.8399999737739563
372,2,0.8630136847496033
372,3,0.8142856955528259
372,4,0.7142857313156128
372,5,0.6716417670249939
372,6,0.6153846383094788
372,7,0.5285714268684387
372,8,0.46268656849861145
372,9,0.38461539149284363
373,0,0.8552631735801697
373,1,0.8933333158493042
373,2,0.8888888955116272
373,3,0.8055555820465088
373,4,0.7857142686843872
373,5,0.7352941036224365
373,6,0.6388888955116272
373,7,0.611940324306488
373,8,0.5692307949066162
373,9,0.4202898442745209
374,0,0.8666666746139526
374,1,0.8873239159584045
374,2,0.8169013857841492
374,3,0.7857142686843872
374,4,0.7352941036224365
374,5,0.6388888955116272
374,6,0.611940324306488
374,7,0.5692307949066162
374,8,0.4202898442745209
374,9,0.27941176295280457
375,0,0.9154929518699646
375,1,0.8194444179534912
375,2,0.7887324094772339
375,3,0.779411792755127
375,4,0.6944444179534912
375,5,0.6376811861991882
375,6,0.5522388219833374
375,7,0.47826087474823
375,8,0.38235294818878174
375,9,0.26760563254356384
376,0,0.8714285492897034
376,1,0.8028169274330139
376,2,0.782608687877655
376,3,0.75
376,4,0.6619718074798584
376,5,0.5797101259231567
376,6,0.5
376,7,0.4264705777168274
376,8,0.3239436745643616
376,9,0.2112676054239273
377,0,0.8142856955528259
377,1,0.7746478915214539
377,2,0.7567567825317383
377,3,0.7222222089767456
377,4,0.6301369667053223
377,5,0.6111111044883728
377,6,0.5
377,7,0.3888888955116272
377,8,0.30985915660858154
377,9,0.21917808055877686
378,0,0.8088235259056091
378,1,0.7777777910232544
378,2,0.7042253613471985
378,3,0.6111111044883728
378,4,0.5416666865348816
378,5,0.4492753744125366
378,6,0.3661971688270569
378,7,0.26760563254356384
378,8,0.16438356041908264
378,9,0.09090909361839294
379,0,0.8028169274330139
379,1,0.7222222089767456
379,2,0.6388888955116272
379,3,0.6027397513389587
379,4,0.49295774102211
379,5,0.3888888955116272
379,6,0.30985915660858154
379,7,0.21917808055877686
379,8,0.13432836532592773
379,9,0.1315789520740509
380,0,0.701298713684082
380,1,0.625
380,2,0.6024096608161926
380,3,0.5301204919815063
380,4,0.4761904776096344
380,5,0.3928571343421936
380,6,0.33734938502311707
380,7,0.2631579041481018
380,8,0.3291139304637909
380,9,0.42352941632270813
381,0,0.698630154132843
381,1,0.6538461446762085
381,2,0.5301204919815063
381,3,0.46590909361839294
381,4,0.3777777850627899
381,5,0.3483146131038666
381,6,0.2705882489681244
381,7,0.35227271914482117
381,8,0.4615384638309479
381,9,0.6276595592498779
382,0,0.6944444179534912
382,1,0.550000011920929
382,2,0.4767441749572754
382,3,0.37362638115882874
382,4,0.33695653080940247
382,5,0.2613636255264282
382,6,0.3478260934352875
382,7,0.478723406791687
382,8,0.65625
382,9,0.5634920597076416
383,0,0.6000000238418579
383,1,0.5
383,2,0.38823530077934265
383,3,0.34117648005485535
383,4,0.26582279801368713
383,5,0.3414634168148041
383,6,0.4597701132297516
383,7,0.5913978219032288
383,8,0.4841269850730896
383,9,0.4390243887901306
384,0,0.5394737124443054
384,1,0.39240506291389465
384,2,0.3291139304637909
384,3,0.2602739632129669
384,4,0.29870128631591797
384,5,0.42168673872947693
384,6,0.510869562625885
384,7,0.4126984179019928
384,8,0.38211381435394287
384,9,0.38738739490509033
385,0,0.4938271641731262
385,1,0.4047619104385376
385,2,0.350649356842041
385,3,0.375
385,4,0.48235294222831726
385,5,0.5869565010070801
385,6,0.4682539701461792
385,7,0.4390243887901306
385,8,0.4234234094619751
385,9,0.410526305437088
386,0,0.5121951103210449
386,1,0.40740740299224854
386,2,0.43023255467414856
386,3,0.532608687877655
386,4,0.6597937941551208
386,5,0.5714285969734192
386,6,0.49593496322631836
386,7,0.4864864945411682
386,8,0.46315789222717285
386,9,0.4363636374473572
387,0,0.4197530746459961
387,1,0.4651162922382355
387,2,0.5604395866394043
387,3,0.6804123520851135
387,4,0.60317462682724
387,5,0.5528455376625061
387,6,0.5315315127372742
387,7,0.4842105209827423
387,8,0.4363636374473572
387,9,0.3888888955116272
388,0,0.4939759075641632
388,1,0.6067415475845337
388,2,0.6907216310501099
388,3,0.6111111044883728
388,4,0.5528455376625061
388,5,0.5315315127372742
388,6,0.4842105209827423
388,7,0.4363636374473572
388,8,0.3888888955116272
388,9,0.38211381435394287
389,0,0.6705882549285889
389,1,0.6907216310501099
389,2,0.6111111044883728
389,3,0.5934959053993225
389,4,0.5945945978164673
389,5,0.5473684072494507
389,6,0.5
389,7,0.4444444477558136
389,8,0.43089431524276733
389,9,0.380952388048172
390,0,0.7216494679450989
390,1,0.6171875
390,2,0.6260162591934204
390,3,0.630630612373352
390,4,0.621052622795105
390,5,0.5272727012634277
390,6,0.4523809552192688
390,7,0.45528456568717957
390,8,0.380952388048172
390,9,0.3606557250022888
391,0,0.703125
391,1,0.7154471278190613
391,2,0.7477477192878723
391,3,0.6700000166893005
391,4,0.6727272868156433
391,5,0.5634920597076416
391,6,0.5284552574157715
391,7,0.4523809552192688
391,8,0.4344262182712555
391,9,0.39830508828163147
392,0,0.8399999737739563
392,1,0.7815126180648804
392,2,0.6428571343421936
392,3,0.732758641242981
392,4,0.7222222089767456
392,5,0.6854838728904724
392,6,0.6349206566810608
392,7,0.5655737519264221
392,8,0.508474588394165
392,9,0.4789915978908539
393,0,0.7749999761581421
393,1,0.6637167930603027
393,2,0.7692307829856873
393,3,0.761904776096344
393,4,0.725806474685669
393,5,0.658730149269104
393,6,0.5983606576919556
393,7,0.5593220591545105
393,8,0.5126050710678101
393,9,0.45378151535987854
394,0,0.7211538553237915
394,1,0.7837837934494019
394,2,0.6984127163887024
394,3,0.6532257795333862
394,4,0.5714285969734192
394,5,0.5409836173057556
394,6,0.5
394,7,0.4789915978908539
394,8,0.4453781545162201
394,9,0.3671875
395,0,0.7706422209739685
395,1,0.682539701461792
395,2,0.6480000019073486
395,3,0.60317462682724
395,4,0.5573770403862
395,5,0.508474588394165
395,6,0.4789915978908539
395,7,0.4453781545162201
395,8,0.3671875
395,9,0.3499999940395355
396,0,0.761904776096344
396,1,0.71875
396,2,0.738095223903656
396,3,0.7131147384643555
396,4,0.6610169410705566
396,5,0.5916666388511658
396,6,0.529411792755127
396,7,0.4375
396,8,0.42500001192092896
396,9,0.3482142984867096
397,0,0.7751938104629517
397,1,0.787401556968689
397,2,0.7868852615356445
397,3,0.7394958138465881
397,4,0.6774193644523621
397,5,0.6016260385513306
397,6,0.5546875
397,7,0.5083333253860474
397,8,0.4285714328289032
397,9,0.420634925365448
398,0,0.84375
398,1,0.8015872836112976
398,2,0.7109375
398,3,0.7704917788505554
398,4,0.7049180269241333
398,5,0.640625
398,6,0.5833333134651184
398,7,0.4601770043373108
398,8,0.4523809552192688
398,9,0.4000000059604645
399,0,0.8110235929489136
399,1,0.7460317611694336
399,2,0.7519999742507935
399,3,0.7398374080657959
399,4,0.6796875
399,5,0.6280992031097412
399,6,0.530434787273407
399,7,0.5039370059967041
399,8,0.44285714626312256
399,9,0.4955752193927765
400,0,0.8099173307418823
400,1,0.7419354915618896
400,2,0.6991869807243347
400,3,0.640625
400,4,0.625
400,5,0.5087719559669495
400,6,0.4724409580230713
400,7,0.41428571939468384
400,8,0.4690265357494354
400,9,0.41525423526763916
401,0,0.7086614370346069
401,1,0.6935483813285828
401,2,0.671875
401,3,0.6666666865348816
401,4,0.573913037776947
401,5,0.5354330539703369
401,6,0.44999998807907104
401,7,0.5
401,8,0.4406779706478119
401,9,0.375
402,0,0.811475396156311
402,1,0.7364341020584106
402,2,0.6774193644523621
402,3,0.5847457647323608
402,4,0.609375
402,5,0.5571428537368774
402,6,0.5641025900840759
402,7,0.5
402,8,0.4333333373069763
402,9,0.4122137427330017
403,0,0.7596899271011353
403,1,0.725806474685669
403,2,0.6495726704597473
403,3,0.6535432934761047
403,4,0.5785714387893677
403,5,0.5666666626930237
403,6,0.5462185144424438
403,7,0.4749999940395355
403,8,0.4351145029067993
403,9,0.3897058963775635
404,0,0.75
404,1,0.692307710647583
404,2,0.6899224519729614
404,3,0.6428571343421936
404,4,0.625
404,5,0.6033057570457458
404,6,0.5409836173057556
404,7,0.49624061584472656
404,8,0.43382352590560913
404,9,0.3840579688549042
405,0,0.7256637215614319
405,1,0.7007874250411987
405,2,0.6357142925262451
405,3,0.625
405,4,0.6033057570457458
405,5,0.5409836173057556
405,6,0.49624061584472656
405,7,0.43382352590560913
405,8,0.3840579688549042
405,9,0.3507462739944458
406,0,0.682539701461792
406,1,0.6267605423927307
406,2,0.6280992031097412
406,3,0.6363636255264282
406,4,0.5901639461517334
406,5,0.5112782120704651
406,6,0.44117647409439087
406,7,0.3840579688549042
406,8,0.3507462739944458
406,9,0.33076924085617065
407,0,0.692307710647583
407,1,0.671999990940094
407,2,0.6854838728904724
407,3,0.6557376980781555
407,4,0.5555555820465088
407,5,0.5147058963775635
407,6,0.45652174949645996
407,7,0.41791045665740967
407,8,0.4000000059604645
407,9,0.32894736528396606
408,0,0.6258992552757263
408,1,0.6423357725143433
408,2,0.6058394312858582
408,3,0.6861313581466675
408,4,0.6934306621551514
408,5,0.6258992552757263
408,6,0.5925925970077515
408,7,0.5461538434028625
408,8,0.42105263471603394
408,9,0.35329341888427734
409,0,0.756302535533905
409,1,0.7213114500045776
409,2,0.6370370388031006
409,3,0.6131386756896973
409,4,0.5652173757553101
409,5,0.5298507213592529
409,6,0.4769230782985687
409,7,0.4013157784938812
409,8,0.34730538725852966
409,9,0.3095238208770752
410,0,0.7377049326896667
410,1,0.6592592597007751
410,2,0.6277372241020203
410,3,0.5942028760910034
410,4,0.5746268630027771
410,5,0.5153846144676208
410,6,0.40789473056793213
410,7,0.34730538725852966
410,8,0.3095238208770752
410,9,0.28313252329826355
411,0,0.6496350169181824
411,1,0.6423357725143433
411,2,0.6231883764266968
411,3,0.611940324306488
411,4,0.5846154093742371
411,5,0.46052631735801697
411,6,0.3772455155849457
411,7,0.3333333432674408
411,8,0.3072289228439331
411,9,0.3012048304080963
412,0,0.7304964661598206
412,1,0.7112675905227661
412,2,0.6834532618522644
412,3,0.6842105388641357
412,4,0.5986841917037964
412,5,0.5329341292381287
412,6,0.488095223903656
412,7,0.4337349534034729
412,8,0.39759036898612976
412,9,0.4025973975658417
413,0,0.7342657446861267
413,1,0.699999988079071
413,2,0.6888889074325562
413,3,0.625
413,4,0.538922131061554
413,5,0.488095223903656
413,6,0.4337349534034729
413,7,0.39759036898612976
413,8,0.4025973975658417
413,9,0.4357142746448517
414,0,0.7304964661598206
414,1,0.6884058117866516
414,2,0.6710526347160339
414,3,0.6047903895378113
414,4,0.5476190447807312
414,5,0.5240963697433472
414,6,0.5060241222381592
414,7,0.5194805264472961
414,8,0.550000011920929
414,9,0.48571428656578064
415,0,0.7101449370384216
415,1,0.6907894611358643
415,2,0.6107784509658813
415,3,0.5595238208770752
415,4,0.5120481848716736
415,5,0.4939759075641632
415,6,0.5129870176315308
415,7,0.5428571701049805
415,8,0.47857141494750977
415,9,0.4214285612106323
416,0,0.6973684430122375
416,1,0.628742516040802
416,2,0.5892857313156128
416,3,0.5602409839630127
416,4,0.5481927990913391
416,5,0.5584415793418884
416,6,0.5857142806053162
416,7,0.5285714268684387
416,8,0.47857141494750977
416,9,0.41258740425109863
417,0,0.71856290102005
417,1,0.6785714030265808
417,2,0.650602400302887
417,3,0.6325300931930542
417,4,0.6753246784210205
417,5,0.7285714149475098
417,6,0.699999988079071
417,7,0.6428571343421936
417,8,0.5804196000099182
417,9,0.5244755148887634
418,0,0.738095223903656
418,1,0.7108433842658997
418,2,0.6746987700462341
418,3,0.7077922224998474
418,4,0.7642857432365417
418,5,0.75
418,6,0.7357142567634583
418,7,0.6853147149085999
418,8,0.6503496766090393
418,9,0.5972222089767456
419,0,0.7469879388809204
419,1,0.7108433842658997
419,2,0.7272727489471436
419,3,0.7785714268684387
419,4,0.7428571581840515
419,5,0.7214285731315613
419,6,0.6713286638259888
419,7,0.6363636255264282
419,8,0.5763888955116272
419,9,0.5034482479095459
420,0,0.7469879388809204
420,1,0.7727272510528564
420,2,0.800000011920929
420,3,0.7714285850524902
420,4,0.75
420,5,0.7202796936035156
420,6,0.6853147149085999
420,7,0.6458333134651184
420,8,0.5931034684181213
420,9,0.5306122303009033
421,0,0.8051947951316833
421,1,0.8368794322013855
421,2,0.7928571701049805
421,3,0.7642857432365417
421,4,0.7342657446861267
421,5,0.7202796936035156
421,6,0.6805555820465088
421,7,0.6413792967796326
421,8,0.5850340127944946
421,9,0.5306122303009033
422,0,0.8333333134651184
422,1,0.8169013857841492
422,2,0.7857142686843872
422,3,0.7412587404251099
422,4,0.7132866978645325
422,5,0.6736111044883728
422,6,0.634482741355896
422,7,0.5782312750816345
422,8,0.523809552192688
422,9,0.45945945382118225
423,0,0.8309859037399292
423,1,0.7816901206970215
423,2,0.7552447319030762
423,3,0.7202796936035156
423,4,0.6944444179534912
423,5,0.6551724076271057
423,6,0.6054421663284302
423,7,0.5510203838348389
423,8,0.47297295928001404
423,9,0.41333332657814026
424,0,0.8428571224212646
424,1,0.7762237787246704
424,2,0.7412587404251099
424,3,0.7152777910232544
424,4,0.6758620738983154
424,5,0.6326530575752258
424,6,0.5850340127944946
424,7,0.5270270109176636
424,8,0.4533333480358124
424,9,0.3907284736633301
425,0,0.8321678042411804
425,1,0.7902097702026367
425,2,0.75
425,3,0.7103448510169983
425,4,0.6734693646430969
425,5,0.6258503198623657
425,6,0.5743243098258972
425,7,0.5
425,8,0.42384105920791626
425,9,0.37254902720451355
426,0,0.8391608595848083
426,1,0.7916666865348816
426,2,0.7448275685310364
426,3,0.7006802558898926
426,4,0.6734693646430969
426,5,0.6216216087341309
426,6,0.5666666626930237
426,7,0.49668875336647034
426,8,0.41830065846443176
426,9,0.37012988328933716
427,0,0.8333333134651184
427,1,0.7862069010734558
427,2,0.7346938848495483
427,3,0.7006802558898926
427,4,0.6689189076423645
427,5,0.6133333444595337
427,6,0.5629138946533203
427,7,0.4901960790157318
427,8,0.41558441519737244
427,9,0.37254902720451355
428,0,0.8219178318977356
428,1,0.7823129296302795
428,2,0.7278911471366882
428,3,0.7094594836235046
428,4,0.6866666674613953
428,5,0.6490066051483154
428,6,0.6078431606292725
428,7,0.5584415793418884
428,8,0.5098039507865906
428,9,0.5357142686843872
429,0,0.8231292366981506
429,1,0.7823129296302795
429,2,0.7229729890823364
429,3,0.699999988079071
429,4,0.6821191906929016
429,5,0.6405228972434998
429,6,0.6038960814476013
429,7,0.5620915293693542
429,8,0.5928571224212646
429,9,0.5642856955528259
430,0,0.8231292366981506
430,1,0.7770270109176636
430,2,0.7133333086967468
430,3,0.695364236831665
430,4,0.673202633857727
430,5,0.6363636255264282
430,6,0.6078431606292725
430,7,0.631205677986145
430,8,0.6028369069099426
430,9,0.5492957830429077
431,0,0.8175675868988037
431,1,0.7666666507720947
431,2,0.7086092829704285
431,3,0.686274528503418
431,4,0.6688311696052551
431,5,0.6405228972434998
431,6,0.673758864402771
431,7,0.6666666865348816
431,8,0.6293706297874451
431,9,0.5724138021469116
432,0,0.8013244867324829
432,1,0.7615894079208374
432,2,0.6993464231491089
432,3,0.6818181872367859
432,4,0.673202633857727
432,5,0.7021276354789734
432,6,0.6879432797431946
432,7,0.6433566212654114
432,8,0.5862069129943848
432,9,0.5416666865348816
433,0,0.7960526347160339
433,1,0.7516340017318726
433,2,0.6948052048683167
433,3,0.686274528503418
433,4,0.7062937021255493
433,5,0.7304964661598206
433,6,0.7062937021255493
433,7,0.6551724076271057
433,8,0.6095890402793884
433,9,0.5586206912994385
434,0,0.7806451320648193
434,1,0.7371794581413269
434,2,0.7189542651176453
434,3,0.7034482955932617
434,4,0.73758864402771
434,5,0.7132866978645325
434,6,0.6689655184745789
434,7,0.6232876777648926
434,8,0.5793103575706482
434,9,0.5102040767669678
435,0,0.7806451320648193
435,1,0.7516340017318726
435,2,0.7222222089767456
435,3,0.73758864402771
435,4,0.7132866978645325
435,5,0.6689655184745789
435,6,0.6232876777648926
435,7,0.5793103575706482
435,8,0.5102040767669678
435,9,0.4755244851112366
436,0,0.7857142686843872
436,1,0.7414966225624084
436,2,0.7730496525764465
436,3,0.7272727489471436
436,4,0.7034482955932617
436,5,0.6575342416763306
436,6,0.6275861859321594
436,7,0.5646258592605591
436,8,0.5136986374855042
436,9,0.44897958636283875
437,0,0.753333330154419
437,1,0.8297872543334961
437,2,0.7622377872467041
437,3,0.7241379022598267
437,4,0.6849315166473389
437,5,0.6551724076271057
437,6,0.6054421663284302
437,7,0.5616438388824463
437,8,0.5
437,9,0.5103448033332825
438,0,0.7986111044883728
438,1,0.7692307829856873
438,2,0.7172414064407349
438,3,0.664383590221405
438,4,0.6482758522033691
438,5,0.5782312750816345
438,6,0.5448275804519653
438,7,0.4761904776096344
438,8,0.4722222089767456
438,9,0.42657342553138733
439,0,0.8251748085021973
439,1,0.7655172348022461
439,2,0.7191780805587769
439,3,0.6965517401695251
439,4,0.6598639488220215
439,5,0.6301369667053223
439,6,0.5810810923576355
439,7,0.5724138021469116
