start_index,step,metric_value
431,0,0.00390625
431,1,0.01171875
431,2,0.015625
431,3,0.0234375
431,4,0.02734375
431,5,0.0390625
431,6,0.0625
431,7,0.04296875
431,8,0.05078125
431,9,0.05078125
432,0,0.0078125
432,1,0.01171875
432,2,0.01953125
432,3,0.0234375
432,4,0.03515625
432,5,0.0546875
432,6,0.05078125
432,7,0.05078125
432,8,0.04296875
432,9,0.04296875
433,0,0.00390625
433,1,0.01171875
433,2,0.015625
433,3,0.02734375
433,4,0.046875
433,5,0.05078125
433,6,0.04296875
433,7,0.03515625
433,8,0.03515625
433,9,0.0390625
434,0,0.0078125
434,1,0.01171875
434,2,0.0234375
434,3,0.04296875
434,4,0.0546875
434,5,0.046875
434,6,0.0390625
434,7,0.0390625
434,8,0.04296875
434,9,0.046875
435,0,0.00390625
435,1,0.015625
435,2,0.05078125
435,3,0.0625
435,4,0.0625
435,5,0.0546875
435,6,0.0546875
435,7,0.05859375
435,8,0.0546875
435,9,0.06640625
436,0,0.01171875
436,1,0.0546875
436,2,0.05859375
436,3,0.05859375
436,4,0.05078125
436,5,0.05078125
436,6,0.0546875
436,7,0.05078125
436,8,0.0625
436,9,0.0625
437,0,0.06640625
437,1,0.08203125
437,2,0.07421875
437,3,0.06640625
437,4,0.06640625
437,5,0.0703125
437,6,0.06640625
437,7,0.078125
437,8,0.078125
437,9,0.05859375
438,0,0.05078125
438,1,0.04296875
438,2,0.04296875
438,3,0.04296875
438,4,0.046875
438,5,0.05078125
438,6,0.0625
438,7,0.0625
438,8,0.05078125
438,9,0.046875
439,0,0.0078125
439,1,0.015625
439,2,0.0234375
439,3,0.03515625
439,4,0.046875
439,5,0.05078125
439,6,0.05859375
439,7,0.04296875
439,8,0.0390625
439,9,0.05078125
440,0,0.0078125
440,1,0.015625
440,2,0.02734375
440,3,0.0390625
440,4,0.04296875
440,5,0.05078125
440,6,0.0390625
440,7,0.03515625
440,8,0.046875
440,9,0.05859375
441,0,0.0078125
441,1,0.01953125
441,2,0.03125
441,3,0.03515625
441,4,0.04296875
441,5,0.04296875
441,6,0.0390625
441,7,0.05078125
441,8,0.0625
441,9,0.078125
442,0,0.01953125
442,1,0.03125
442,2,0.03515625
442,3,0.04296875
442,4,0.046875
442,5,0.04296875
442,6,0.0546875
442,7,0.06640625
442,8,0.08203125
442,9,0.08984375
443,0,0.01171875
443,1,0.015625
443,2,0.03125
443,3,0.046875
443,4,0.05078125
443,5,0.0625
443,6,0.07421875
443,7,0.08984375
443,8,0.09765625
443,9,0.1171875
444,0,0.01171875
444,1,0.02734375
444,2,0.04296875
444,3,0.046875
444,4,0.05859375
444,5,0.0703125
444,6,0.0859375
444,7,0.09375
444,8,0.11328125
444,9,0.13671875
445,0,0.0234375
445,1,0.05078125
445,2,0.0546875
445,3,0.06640625
445,4,0.078125
445,5,0.09375
445,6,0.1015625
445,7,0.12109375
445,8,0.14453125
445,9,0.1328125
446,0,0.04296875
446,1,0.046875
446,2,0.05859375
446,3,0.078125
446,4,0.1015625
446,5,0.109375
446,6,0.12890625
446,7,0.15234375
446,8,0.140625
446,9,0.11328125
447,0,0.01171875
447,1,0.0234375
447,2,0.04296875
447,3,0.06640625
447,4,0.07421875
447,5,0.09375
447,6,0.1171875
447,7,0.10546875
447,8,0.078125
447,9,0.0546875
448,0,0.01171875
448,1,0.0390625
448,2,0.0625
448,3,0.0703125
448,4,0.08984375
448,5,0.11328125
448,6,0.1015625
448,7,0.07421875
448,8,0.05078125
448,9,0.05078125
449,0,0.02734375
449,1,0.05078125
449,2,0.07421875
449,3,0.09375
449,4,0.1171875
449,5,0.10546875
449,6,0.078125
449,7,0.0546875
449,8,0.0546875
449,9,0.0546875
450,0,0.0234375
450,1,0.0546875
450,2,0.08203125
450,3,0.11328125
450,4,0.1015625
450,5,0.07421875
450,6,0.05078125
450,7,0.05078125
450,8,0.05859375
450,9,0.0703125
451,0,0.046875
451,1,0.07421875
451,2,0.11328125
451,3,0.109375
451,4,0.08203125
451,5,0.05859375
451,6,0.05859375
451,7,0.06640625
451,8,0.078125
451,9,0.0859375
452,0,0.02734375
452,1,0.078125
452,2,0.1015625
452,3,0.10546875
452,4,0.08203125
452,5,0.08203125
452,6,0.08984375
452,7,0.1015625
452,8,0.109375
452,9,0.125
453,0,0.046875
453,1,0.078125
453,2,0.078125
453,3,0.10546875
453,4,0.09765625
453,5,0.10546875
453,6,0.109375
453,7,0.10546875
453,8,0.12109375
453,9,0.11328125
454,0,0.02734375
454,1,0.0390625
454,2,0.0859375
454,3,0.08203125
454,4,0.09765625
454,5,0.09375
454,6,0.0703125
454,7,0.0625
454,8,0.0546875
454,9,0.08984375
455,0,0.0390625
455,1,0.08984375
455,2,0.08984375
455,3,0.08203125
455,4,0.08984375
455,5,0.0859375
455,6,0.078125
455,7,0.078125
455,8,0.12109375
455,9,0.12109375
456,0,0.0546875
456,1,0.0859375
456,2,0.11328125
456,3,0.12109375
456,4,0.11328125
456,5,0.11328125
456,6,0.11328125
456,7,0.1328125
456,8,0.12890625
456,9,0.1328125
457,0,0.03125
457,1,0.0625
457,2,0.078125
457,3,0.0859375
457,4,0.09375
457,5,0.09765625
457,6,0.109375
457,7,0.11328125
457,8,0.1171875
457,9,0.13671875
458,0,0.03125
458,1,0.05078125
458,2,0.0625
458,3,0.078125
458,4,0.08203125
458,5,0.109375
458,6,0.11328125
458,7,0.1171875
458,8,0.140625
458,9,0.1484375
459,0,0.0234375
459,1,0.0390625
459,2,0.05859375
459,3,0.0703125
459,4,0.09765625
459,5,0.1015625
459,6,0.10546875
459,7,0.12890625
459,8,0.14453125
459,9,0.1484375
460,0,0.01953125
460,1,0.04296875
460,2,0.05859375
460,3,0.08203125
460,4,0.08203125
460,5,0.1015625
460,6,0.1171875
460,7,0.1328125
460,8,0.13671875
460,9,0.15625
461,0,0.0234375
461,1,0.04296875
461,2,0.06640625
461,3,0.078125
461,4,0.1171875
461,5,0.109375
461,6,0.109375
461,7,0.12109375
461,8,0.140625
461,9,0.14453125
462,0,0.0234375
462,1,0.0234375
462,2,0.05078125
462,3,0.09765625
462,4,0.10546875
462,5,0.11328125
462,6,0.125
462,7,0.13671875
462,8,0.140625
462,9,0.1484375
463,0,0.0234375
463,1,0.05859375
463,2,0.10546875
463,3,0.11328125
463,4,0.12109375
463,5,0.1328125
463,6,0.14453125
463,7,0.1484375
463,8,0.15625
463,9,0.171875
464,0,0.03515625
464,1,0.08203125
464,2,0.08984375
464,3,0.09765625
464,4,0.109375
464,5,0.12109375
464,6,0.125
464,7,0.1328125
464,8,0.1484375
464,9,0.15234375
465,0,0.046875
465,1,0.0546875
465,2,0.0625
465,3,0.07421875
465,4,0.0859375
465,5,0.08984375
465,6,0.10546875
465,7,0.12109375
465,8,0.125
465,9,0.1484375
466,0,0.0078125
466,1,0.015625
466,2,0.02734375
466,3,0.0390625
466,4,0.04296875
466,5,0.05859375
466,6,0.07421875
466,7,0.078125
466,8,0.1015625
466,9,0.08984375
467,0,0.0078125
467,1,0.01953125
467,2,0.03125
467,3,0.03515625
467,4,0.05078125
467,5,0.06640625
467,6,0.0703125
467,7,0.09375
467,8,0.08203125
467,9,0.0859375
468,0,0.01171875
468,1,0.0234375
468,2,0.02734375
468,3,0.04296875
468,4,0.05859375
468,5,0.0625
468,6,0.0859375
468,7,0.07421875
468,8,0.078125
468,9,0.078125
469,0,0.01171875
469,1,0.015625
469,2,0.03125
469,3,0.046875
469,4,0.05078125
469,5,0.07421875
469,6,0.0625
469,7,0.07421875
469,8,0.07421875
469,9,0.0859375
470,0,0.00390625
470,1,0.01953125
470,2,0.03515625
470,3,0.0390625
470,4,0.0625
470,5,0.05078125
470,6,0.0625
470,7,0.0625
470,8,0.07421875
470,9,0.07421875
471,0,0.015625
471,1,0.03125
471,2,0.03515625
471,3,0.05859375
471,4,0.046875
471,5,0.05859375
471,6,0.05859375
471,7,0.0703125
471,8,0.0703125
471,9,0.078125
472,0,0.015625
472,1,0.01953125
472,2,0.04296875
472,3,0.03125
472,4,0.05078125
472,5,0.05078125
472,6,0.0546875
472,7,0.0546875
472,8,0.0703125
472,9,0.08203125
473,0,0.00390625
473,1,0.02734375
473,2,0.015625
473,3,0.03515625
473,4,0.03515625
473,5,0.0390625
473,6,0.0390625
473,7,0.0546875
473,8,0.06640625
473,9,0.06640625
474,0,0.0234375
474,1,0.01953125
474,2,0.0390625
474,3,0.0390625
474,4,0.04296875
474,5,0.04296875
474,6,0.05859375
474,7,0.0703125
474,8,0.0625
474,9,0.07421875
475,0,0.03125
475,1,0.05078125
475,2,0.05078125
475,3,0.0390625
475,4,0.0390625
475,5,0.0546875
475,6,0.05859375
475,7,0.05078125
475,8,0.0625
475,9,0.07421875
476,0,0.01953125
476,1,0.01953125
476,2,0.0234375
476,3,0.0234375
476,4,0.0390625
476,5,0.05078125
476,6,0.05078125
476,7,0.0625
476,8,0.07421875
476,9,0.0859375
477,0,0.0
477,1,0.01953125
477,2,0.02734375
477,3,0.03515625
477,4,0.046875
477,5,0.0546875
477,6,0.06640625
477,7,0.078125
477,8,0.08984375
477,9,0.10546875
478,0,0.01953125
478,1,0.02734375
478,2,0.03515625
478,3,0.046875
478,4,0.0546875
478,5,0.06640625
478,6,0.078125
478,7,0.08984375
478,8,0.10546875
478,9,0.125
479,0,0.0078125
479,1,0.0234375
479,2,0.03515625
479,3,0.03515625
479,4,0.046875
479,5,0.05859375
479,6,0.0703125
479,7,0.0859375
479,8,0.10546875
479,9,0.12890625
480,0,0.015625
480,1,0.02734375
480,2,0.02734375
480,3,0.0390625
480,4,0.05078125
480,5,0.0625
480,6,0.0859375
480,7,0.10546875
480,8,0.12890625
480,9,0.140625
481,0,0.01171875
481,1,0.02734375
481,2,0.0390625
481,3,0.05078125
481,4,0.0625
481,5,0.0859375
481,6,0.10546875
481,7,0.12890625
481,8,0.140625
481,9,0.15234375
