start_index,step,metric_value
329,8,0.7259259223937988
329,9,0.6830986142158508
330,0,0.8544303774833679
330,1,0.7434210777282715
330,2,0.7986577153205872
330,3,0.7770270109176636
330,4,0.7361111044883728
330,5,0.7101449370384216
330,6,0.6691729426383972
330,7,0.7050359845161438
330,8,0.6689655184745789
330,9,0.6571428775787354
331,0,0.8308823704719543
331,1,0.8529411554336548
331,2,0.8549618124961853
331,3,0.8333333134651184
331,4,0.8362069129943848
331,5,0.800000011920929
331,6,0.8099173307418823
331,7,0.7404580116271973
331,8,0.7244094610214233
331,9,0.6976743936538696
332,0,0.9039999842643738
332,1,0.9652174115180969
332,2,0.9449541568756104
332,3,0.9223300814628601
332,4,0.9354838728904724
332,5,0.9074074029922485
332,6,0.774193525314331
332,7,0.7120000123977661
332,8,0.7200000286102295
332,9,0.6880000233650208
333,0,0.9741379022598267
333,1,0.963302731513977
333,2,0.9320388436317444
333,3,0.9462365508079529
333,4,0.9174311757087708
333,5,0.7716535329818726
333,6,0.7222222089767456
333,7,0.7200000286102295
333,8,0.6959999799728394
333,9,0.7338709831237793
334,0,0.963302731513977
334,1,0.9215686321258545
334,2,0.9139785170555115
334,3,0.9065420627593994
334,4,0.7599999904632568
334,5,0.7177419066429138
334,6,0.725806474685669
334,7,0.707317054271698
334,8,0.75
334,9,0.7899159789085388
335,0,0.9300000071525574
335,1,0.9230769276618958
335,2,0.9158878326416016
335,3,0.8099173307418823
335,4,0.7520661354064941
335,5,0.725806474685669
335,6,0.7338709831237793
335,7,0.7704917788505554
335,8,0.800000011920929
335,9,0.8220338821411133
336,0,0.9230769276618958
336,1,0.8909090757369995
336,2,0.811475396156311
336,3,0.7583333253860474
336,4,0.7317073345184326
336,5,0.7479674816131592
336,6,0.7786885499954224
336,7,0.8166666626930237
336,8,0.8362069129943848
336,9,0.8495575189590454
337,0,0.8990825414657593
337,1,0.8032786846160889
337,2,0.7711864113807678
337,3,0.75
337,4,0.7603305578231812
337,5,0.7786885499954224
337,6,0.8166666626930237
337,7,0.8305084705352783
337,8,0.8495575189590454
337,9,0.7767857313156128
338,0,0.8347107172012329
338,1,0.7519999742507935
338,2,0.7322834730148315
338,3,0.7460317611694336
338,4,0.772357702255249
338,5,0.8235294222831726
338,6,0.843478262424469
338,7,0.8571428656578064
338,8,0.7837837934494019
338,9,0.7844827771186829
339,0,0.8545454740524292
339,1,0.7844827771186829
339,2,0.7540983557701111
339,3,0.7786885499954224
339,4,0.8166666626930237
339,5,0.8305084705352783
339,6,0.8672566413879395
339,7,0.778761088848114
339,8,0.7931034564971924
339,9,0.7739130258560181
340,0,0.9074074029922485
340,1,0.8482142686843872
340,2,0.831932783126831
340,3,0.761904776096344
340,4,0.7716535329818726
340,5,0.761904776096344
340,6,0.7200000286102295
340,7,0.7460317611694336
340,8,0.7338709831237793
340,9,0.7401574850082397
341,0,0.9230769276618958
341,1,0.8999999761581421
341,2,0.834782600402832
341,3,0.8083333373069763
341,4,0.8067227005958557
341,5,0.7758620977401733
341,6,0.7685950398445129
341,7,0.7542372941970825
341,8,0.7560975551605225
341,9,0.7086614370346069
342,0,0.9339622855186462
342,1,0.875
342,2,0.8508771657943726
342,3,0.8828828930854797
342,4,0.8679245114326477
342,5,0.8173912763595581
342,6,0.7876105904579163
342,7,0.7863247990608215
342,8,0.7416666746139526
342,9,0.7360000014305115
343,0,0.9056603908538818
343,1,0.8727272748947144
343,2,0.8828828930854797
343,3,0.8846153616905212
343,4,0.8318583965301514
343,5,0.7946428656578064
343,6,0.7844827771186829
343,7,0.7333333492279053
343,8,0.7279999852180481
343,9,0.7440000176429749
344,0,0.8807339668273926
344,1,0.9082568883895874
344,2,0.9117646813392639
344,3,0.8558558821678162
344,4,0.7857142686843872
344,5,0.7758620977401733
344,6,0.7250000238418579
344,7,0.7317073345184326
344,8,0.7540983557701111
344,9,0.75
345,0,0.9523809552192688
345,1,0.9484536051750183
345,2,0.8440366983413696
345,3,0.7345132827758789
345,4,0.7543859481811523
345,5,0.732758641242981
345,6,0.7166666388511658
345,7,0.7692307829856873
345,8,0.7606837749481201
345,9,0.6721311211585999
346,0,0.9387755393981934
346,1,0.853210985660553
346,2,0.719298243522644
346,3,0.7264957427978516
346,4,0.7179487347602844
346,5,0.6967213153839111
346,6,0.7692307829856873
346,7,0.752136766910553
346,8,0.6639344096183777
346,9,0.656000018119812
347,0,0.8807339668273926
347,1,0.7280701994895935
347,2,0.747826099395752
347,3,0.7118644118309021
347,4,0.7250000238418579
347,5,0.7711864113807678
347,6,0.7478991746902466
347,7,0.656000018119812
347,8,0.643410861492157
347,9,0.6335877776145935
348,0,0.8037382960319519
348,1,0.8090909123420715
348,2,0.800000011920929
348,3,0.8035714030265808
348,4,0.7931034564971924
348,5,0.7459016442298889
348,6,0.6746031641960144
348,7,0.6615384817123413
348,8,0.6590909361839294
348,9,0.5899280309677124
349,0,0.9038461446762085
349,1,0.800000011920929
349,2,0.756302535533905
349,3,0.7317073345184326
349,4,0.6850393414497375
349,5,0.778761088848114
349,6,0.732758641242981
349,7,0.7008547186851501
349,8,0.6724137663841248
349,9,0.6754385828971863
350,0,0.8910890817642212
350,1,0.8108108043670654
350,2,0.7758620977401733
350,3,0.7166666388511658
350,4,0.7719298005104065
350,5,0.7894737124443054
350,6,0.767241358757019
350,7,0.780701756477356
350,8,0.769911527633667
350,9,0.7818182110786438
351,0,0.8846153616905212
351,1,0.8348624110221863
351,2,0.780701756477356
351,3,0.8272727131843567
351,4,0.837837815284729
351,5,0.8230088353157043
351,6,0.7982456088066101
351,7,0.791304349899292
351,8,0.800000011920929
351,9,0.8288288116455078
352,0,0.949999988079071
352,1,0.849056601524353
352,2,0.849056601524353
352,3,0.8348624110221863
352,4,0.8288288116455078
352,5,0.752136766910553
352,6,0.7542372941970825
352,7,0.7438016533851624
352,8,0.7438016533851624
352,9,0.7398374080657959
353,0,0.9108911156654358
353,1,0.8666666746139526
353,2,0.853210985660553
353,3,0.837837815284729
353,4,0.7758620977401733
353,5,0.7627118825912476
353,6,0.7711864113807678
353,7,0.7749999761581421
353,8,0.7622950673103333
353,9,0.7844827771186829
354,0,0.8396226167678833
354,1,0.8425925970077515
354,2,0.8545454740524292
354,3,0.7758620977401733
354,4,0.7692307829856873
354,5,0.7711864113807678
354,6,0.7815126180648804
354,7,0.7749999761581421
354,8,0.7844827771186829
354,9,0.7678571343421936
355,0,0.8846153616905212
355,1,0.8504672646522522
355,2,0.822429895401001
355,3,0.7747747898101807
355,4,0.7345132827758789
355,5,0.7339449524879456
355,6,0.7523809671401978
355,7,0.795918345451355
355,8,0.8333333134651184
355,9,0.7727272510528564
356,0,0.8942307829856873
356,1,0.875
356,2,0.84112149477005
356,3,0.7837837934494019
356,4,0.8504672646522522
356,5,0.8396226167678833
356,6,0.8877550959587097
356,7,0.8888888955116272
356,8,0.8863636255264282
356,9,0.8510638475418091
357,0,0.9387755393981934
357,1,0.893203854560852
357,2,0.8425925970077515
357,3,0.8363636136054993
357,4,0.8623853325843811
357,5,0.8653846383094788
357,6,0.8399999737739563
357,7,0.8510638475418091
357,8,0.8100000023841858
357,9,0.7722772359848022
358,0,0.9292929172515869
358,1,0.9019607901573181
358,2,0.8773584961891174
358,3,0.8796296119689941
358,4,0.8425925970077515
358,5,0.8529411554336548
358,6,0.8299999833106995
358,7,0.8095238208770752
358,8,0.7766990065574646
358,9,0.8144329786300659
359,0,0.9292929172515869
359,1,0.8857142925262451
359,2,0.8878504633903503
359,3,0.8846153616905212
359,4,0.843137264251709
359,5,0.800000011920929
359,6,0.7904762029647827
359,7,0.7452830076217651
359,8,0.7289719581604004
359,9,0.723809540271759
360,0,0.9009901285171509
360,1,0.9223300814628601
360,2,0.893203854560852
360,3,0.8543689250946045
360,4,0.813725471496582
360,5,0.817307710647583
360,6,0.761904776096344
360,7,0.7596153616905212
360,8,0.75
360,9,0.7938144207000732
361,0,0.9591836929321289
361,1,0.9200000166893005
361,2,0.8700000047683716
361,3,0.8453608155250549
361,4,0.7809523940086365
361,5,0.7523809671401978
361,6,0.7289719581604004
361,7,0.7075471878051758
361,8,0.7254902124404907
361,9,0.7473683953285217
362,0,0.918367326259613
362,1,0.9157894849777222
362,2,0.9042553305625916
362,3,0.8514851331710815
362,4,0.8282828330993652
362,5,0.8163265585899353
362,6,0.8144329786300659
362,7,0.8297872543334961
362,8,0.8152173757553101
362,9,0.8160919547080994
363,0,0.9139785170555115
363,1,0.8924731016159058
363,2,0.876288652420044
363,3,0.800000011920929
363,4,0.7843137383460999
363,5,0.7821782231330872
363,6,0.8020833134651184
363,7,0.7872340679168701
363,8,0.8045976758003235
363,9,0.7931034564971924
364,0,0.9545454382896423
364,1,0.8947368264198303
364,2,0.8350515365600586
364,3,0.7979797720909119
364,4,0.795918345451355
364,5,0.7978723645210266
364,6,0.782608687877655
364,7,0.7640449404716492
364,8,0.800000011920929
364,9,0.790123462677002
365,0,0.9042553305625916
365,1,0.8421052694320679
365,2,0.8333333134651184
365,3,0.8297872543334961
365,4,0.8172042965888977
365,5,0.7849462628364563
365,6,0.7752808928489685
365,7,0.7727272510528564
365,8,0.7804877758026123
365,9,0.824999988079071
366,0,0.8279569745063782
366,1,0.8478260636329651
366,2,0.8387096524238586
366,3,0.8297872543334961
366,4,0.8085106611251831
366,5,0.7526881694793701
366,6,0.7419354915618896
366,7,0.7558139562606812
366,8,0.7951807379722595
366,9,0.7560975551605225
367,0,0.9651162624359131
367,1,0.901098906993866
367,2,0.8804348111152649
367,3,0.855555534362793
367,4,0.8314606547355652
367,5,0.8409090638160706
367,6,0.7906976938247681
367,7,0.7931034564971924
367,8,0.8024691343307495
367,9,0.746835470199585
368,0,0.9418604373931885
368,1,0.9101123809814453
368,2,0.8651685118675232
368,3,0.8409090638160706
368,4,0.8314606547355652
368,5,0.7816091775894165
368,6,0.7906976938247681
368,7,0.8024691343307495
368,8,0.7721518874168396
368,9,0.7307692170143127
369,0,0.9411764740943909
369,1,0.8977272510528564
369,2,0.8409090638160706
369,3,0.8409090638160706
369,4,0.7727272510528564
369,5,0.7906976938247681
369,6,0.792682945728302
369,7,0.7654321193695068
369,8,0.7307692170143127
369,9,0.692307710647583
370,0,0.9397590160369873
370,1,0.8620689511299133
370,2,0.8409090638160706
370,3,0.7727272510528564
370,4,0.7555555701255798
370,5,0.773809552192688
370,6,0.7654321193695068
370,7,0.7037037014961243
370,8,0.675000011920929
370,9,0.6000000238418579
371,0,0.8902438879013062
371,1,0.8705882430076599
371,2,0.7906976938247681
371,3,0.800000011920929
371,4,0.7647058963775635
371,5,0.7349397540092468
371,6,0.6951219439506531
371,7,0.6835442781448364
371,8,0.6000000238418579
371,9,0.5714285969734192
372,0,0.8888888955116272
372,1,0.8170731663703918
372,2,0.7674418687820435
372,3,0.75
372,4,0.7349397540092468
372,5,0.6987951993942261
372,6,0.650602400302887
372,7,0.5730336904525757
372,8,0.5454545617103577
372,9,0.5176470875740051
373,0,0.8831169009208679
373,1,0.8095238208770752
373,2,0.7647058963775635
373,3,0.738095223903656
373,4,0.6941176652908325
373,5,0.6666666865348816
373,6,0.6206896305084229
373,7,0.5764706134796143
373,8,0.5357142686843872
373,9,0.47727271914482117
374,0,0.8333333134651184
374,1,0.797468364238739
374,2,0.7948718070983887
374,3,0.6987951993942261
374,4,0.6626505851745605
374,5,0.625
374,6,0.5568181872367859
374,7,0.5348837375640869
374,8,0.47727271914482117
374,9,0.40909090638160706
375,0,0.8513513803482056
375,1,0.8243243098258972
375,2,0.7341772317886353
375,3,0.699999988079071
375,4,0.6705882549285889
375,5,0.6000000238418579
375,6,0.5348837375640869
375,7,0.49438202381134033
375,8,0.4318181872367859
375,9,0.3478260934352875
376,0,0.8840579986572266
376,1,0.7808219194412231
376,2,0.7066666483879089
376,3,0.6309523582458496
376,4,0.5882353186607361
376,5,0.5581395626068115
376,6,0.516853928565979
376,7,0.43820226192474365
376,8,0.35483869910240173
376,9,0.2916666567325592
377,0,0.8461538553237915
377,1,0.7611940503120422
377,2,0.6710526347160339
377,3,0.6103895902633667
377,4,0.6103895902633667
377,5,0.5301204919815063
377,6,0.43023255467414856
377,7,0.3595505654811859
377,8,0.2888889014720917
377,9,0.23655913770198822
378,0,0.8307692408561707
378,1,0.8208954930305481
378,2,0.8059701323509216
378,3,0.739130437374115
378,4,0.7941176295280457
378,5,0.7727272510528564
378,6,0.7878788113594055
378,7,0.75
378,8,0.734375
378,9,0.6393442749977112
379,0,0.8333333134651184
379,1,0.7536231875419617
379,2,0.7910447716712952
379,3,0.8484848737716675
379,4,0.7878788113594055
379,5,0.7692307829856873
379,6,0.774193525314331
379,7,0.7301587462425232
379,8,0.6499999761581421
379,9,0.6811594367027283
380,0,0.8030303120613098
380,1,0.7575757503509521
380,2,0.8030303120613098
380,3,0.7692307829856873
380,4,0.7313432693481445
380,5,0.6865671873092651
380,6,0.6769230961799622
380,7,0.6229507923126221
380,8,0.7352941036224365
380,9,0.7647058963775635
381,0,0.8387096524238586
381,1,0.8307692408561707
381,2,0.7538461685180664
381,3,0.796875
381,4,0.7704917788505554
381,5,0.8545454740524292
381,6,0.7254902124404907
381,7,0.8135592937469482
381,8,0.7631579041481018
381,9,0.6701030731201172
382,0,0.8852459192276001
382,1,0.9107142686843872
382,2,0.8620689511299133
382,3,0.7758620977401733
382,4,0.8181818127632141
382,5,0.7254902124404907
382,6,0.8135592937469482
382,7,0.7631579041481018
382,8,0.7010309100151062
382,9,0.6564885377883911
383,0,0.9454545378684998
383,1,0.8771929740905762
383,2,0.7758620977401733
383,3,0.8214285969734192
383,4,0.7115384340286255
383,5,0.8474576473236084
383,6,0.7631579041481018
383,7,0.7113401889801025
383,8,0.6564885377883911
383,9,0.6290322542190552
384,0,0.8474576473236084
384,1,0.7166666388511658
384,2,0.7818182110786438
384,3,0.75
384,4,0.8771929740905762
384,5,0.7763158082962036
384,6,0.7319587469100952
384,7,0.6564885377883911
384,8,0.6290322542190552
384,9,0.5727272629737854
385,0,0.688524603843689
385,1,0.7068965435028076
385,2,0.6296296119689941
385,3,0.7833333611488342
385,4,0.8311688303947449
385,5,0.795918345451355
385,6,0.7251908183097839
385,7,0.6935483813285828
385,8,0.6272727251052856
385,9,0.6043956279754639
386,0,0.7547169923782349
386,1,0.6274510025978088
386,2,0.7796609997749329
386,3,0.8421052694320679
386,4,0.8041236996650696
386,5,0.7251908183097839
386,6,0.6935483813285828
386,7,0.6363636255264282
386,8,0.6043956279754639
386,9,0.630630612373352
387,0,0.6666666865348816
387,1,0.7966101765632629
387,2,0.8205128312110901
387,3,0.795918345451355
387,4,0.7251908183097839
387,5,0.7096773982048035
387,6,0.6636363863945007
387,7,0.6516854166984558
387,8,0.6111111044883728
387,9,0.5859375
388,0,0.7678571343421936
388,1,0.8767123222351074
388,2,0.8144329786300659
388,3,0.7251908183097839
388,4,0.7177419066429138
388,5,0.6545454263687134
388,6,0.6404494643211365
388,7,0.6111111044883728
388,8,0.5859375
388,9,0.5939849615097046
389,0,0.8169013857841492
389,1,0.7216494679450989
389,2,0.6641221642494202
389,3,0.6290322542190552
389,4,0.581818163394928
389,5,0.6363636255264282
389,6,0.5833333134651184
389,7,0.5859375
389,8,0.585185170173645
389,9,0.5441176295280457
390,0,0.8260869383811951
390,1,0.7175572514533997
390,2,0.6935483813285828
390,3,0.6727272868156433
390,4,0.6931818127632141
390,5,0.6388888955116272
390,6,0.5813953280448914
390,7,0.611940324306488
390,8,0.5555555820465088
390,9,0.5075757503509521
391,0,0.8203125
391,1,0.7822580933570862
391,2,0.7818182110786438
391,3,0.8522727489471436
391,4,0.7777777910232544
391,5,0.6744186282157898
391,6,0.6515151262283325
391,7,0.6029411554336548
391,8,0.5813953280448914
391,9,0.5275590419769287
392,0,0.975806474685669
392,1,0.947826087474823
392,2,0.8380952477455139
392,3,0.8083333373069763
392,4,0.7761194109916687
392,5,0.7238805890083313
392,6,0.7388059496879578
392,7,0.7538461685180664
392,8,0.7322834730148315
392,9,0.6567164063453674
393,0,0.9322034120559692
393,1,0.8148148059844971
393,2,0.8211382031440735
393,3,0.7777777910232544
393,4,0.7111111283302307
393,5,0.7686567306518555
393,6,0.7862595319747925
393,7,0.7829457521438599
393,8,0.7333333492279053
393,9,0.7727272510528564
394,0,0.8712871074676514
394,1,0.848739504814148
394,2,0.8134328126907349
394,3,0.7259259223937988
394,4,0.7591241002082825
394,5,0.770370364189148
394,6,0.7727272510528564
394,7,0.739130437374115
394,8,0.7777777910232544
394,9,0.7310344576835632
395,0,0.8559321761131287
395,1,0.7761194109916687
395,2,0.7615384459495544
395,3,0.7218044996261597
395,4,0.6691176295280457
395,5,0.5815602540969849
395,6,0.6567164063453674
395,7,0.6102941036224365
395,8,0.5170068144798279
395,9,0.45517241954803467
396,0,0.921875
396,1,0.8235294222831726
396,2,0.800000011920929
396,3,0.7872340679168701
396,4,0.7730496525764465
396,5,0.7200000286102295
396,6,0.7200000286102295
396,7,0.699386477470398
396,8,0.6144578456878662
396,9,0.542682945728302
397,0,0.885496199131012
397,1,0.8518518805503845
397,2,0.8646616339683533
397,3,0.874015748500824
397,4,0.782608687877655
397,5,0.7681159377098083
397,6,0.8731343150138855
397,7,0.7923076748847961
397,8,0.7317073345184326
397,9,0.717391312122345
398,0,0.9379844665527344
398,1,0.913385808467865
398,2,0.8976377844810486
398,3,0.8195488452911377
398,4,0.8195488452911377
398,5,0.8656716346740723
398,6,0.8062015771865845
398,7,0.7459016442298889
398,8,0.7226277589797974
398,9,0.6965517401695251
399,0,0.9457364082336426
399,1,0.90625
399,2,0.847328245639801
399,3,0.8270676732063293
399,4,0.8731343150138855
399,5,0.8372092843055725
399,6,0.738095223903656
399,7,0.7092198729515076
399,8,0.6891891956329346
399,9,0.6614173054695129
400,0,0.9672130942344666
400,1,0.8759689927101135
400,2,0.8818897604942322
400,3,0.8656716346740723
400,4,0.8203125
400,5,0.7666666507720947
400,6,0.7318840622901917
400,7,0.6965517401695251
400,8,0.6747967600822449
400,9,0.6507936716079712
401,0,0.89682537317276
401,1,0.9200000166893005
401,2,0.8863636255264282
401,3,0.8515625
401,4,0.7704917788505554
401,5,0.7445255517959595
401,6,0.7123287916183472
401,7,0.6854838728904724
401,8,0.6771653294563293
401,9,0.671875
402,0,0.9516128897666931
402,1,0.9097744226455688
402,2,0.8984375
402,3,0.824999988079071
402,4,0.7898550629615784
402,5,0.7191780805587769
402,6,0.7086614370346069
402,7,0.6666666865348816
402,8,0.6518518328666687
402,9,0.6413792967796326
403,0,0.9230769276618958
403,1,0.9516128897666931
403,2,0.8474576473236084
403,3,0.8074073791503906
403,4,0.767123281955719
403,5,0.7265625
403,6,0.6940298676490784
403,7,0.6715328693389893
403,8,0.6917808055877686
403,9,0.6912751793861389
404,0,0.9590163826942444
404,1,0.9115044474601746
404,2,0.8283582329750061
404,3,0.8137931227684021
404,4,0.748031497001648
404,5,0.6940298676490784
404,6,0.6690647602081299
404,7,0.6938775777816772
404,8,0.7583892345428467
404,9,0.7697368264198303
405,0,0.9196428656578064
405,1,0.8461538553237915
405,2,0.8333333134651184
405,3,0.7519999742507935
405,4,0.7272727489471436
405,5,0.6739130616188049
405,6,0.7152777910232544
405,7,0.7823129296302795
405,8,0.8211920261383057
405,9,0.8231292366981506
406,0,0.8661417365074158
406,1,0.7943262457847595
406,2,0.75
406,3,0.703125
406,4,0.6769230961799622
406,5,0.652482271194458
406,6,0.6597222089767456
406,7,0.6712328791618347
406,8,0.695035457611084
406,9,0.7285714149475098
407,0,0.9097222089767456
407,1,0.7846153974533081
407,2,0.8014705777168274
407,3,0.8102189898490906
407,4,0.7207792401313782
407,5,0.7324841022491455
407,6,0.6867470145225525
407,7,0.6508875489234924
407,8,0.6347305178642273
407,9,0.6860465407371521
408,0,0.8195488452911377
408,1,0.8405796885490417
408,2,0.8602941036224365
408,3,0.8551723957061768
408,4,0.884353756904602
408,5,0.8851351141929626
408,6,0.8707482814788818
408,7,0.8219178318977356
408,8,0.8176100850105286
408,9,0.773809552192688
409,0,0.9741379022598267
409,1,0.9406779408454895
409,2,0.8721804618835449
409,3,0.8394160866737366
409,4,0.8115941882133484
409,5,0.770370364189148
409,6,0.7175572514533997
409,7,0.6842105388641357
409,8,0.6407185792922974
409,9,0.613095223903656
410,0,0.9830508232116699
410,1,0.9248120188713074
410,2,0.9117646813392639
410,3,0.8705036044120789
410,4,0.8188405632972717
410,5,0.8181818127632141
410,6,0.7597402334213257
410,7,0.688622772693634
410,8,0.6904761791229248
410,9,0.6807228922843933
411,0,0.9179104566574097
411,1,0.9485294222831726
411,2,0.9420289993286133
411,3,0.8913043737411499
411,4,0.8214285969734192
411,5,0.7935484051704407
411,6,0.7440476417541504
411,7,0.7559523582458496
411,8,0.7710843086242676
411,9,0.7455621361732483
412,0,0.9640287756919861
412,1,0.9855072498321533
412,2,0.9555555582046509
412,3,0.8970588445663452
412,4,0.843137264251709
412,5,0.7485029697418213
412,6,0.7321428656578064
412,7,0.7771084308624268
412,8,0.7183908224105835
412,9,0.7116564512252808
413,0,0.9785714149475098
413,1,0.9777777791023254
413,2,0.932330846786499
413,3,0.8486841917037964
413,4,0.7365269660949707
413,5,0.7083333134651184
413,6,0.740963876247406
413,7,0.6878612637519836
413,8,0.6937500238418579
413,9,0.6734693646430969
414,0,0.9635036587715149
414,1,0.9398496150970459
414,2,0.875
414,3,0.726190447807312
414,4,0.7041420340538025
414,5,0.7168674468994141
414,6,0.6842105388641357
414,7,0.6812499761581421
414,8,0.6620689630508423
414,9,0.6530612111091614
415,0,0.9473684430122375
415,1,0.8881579041481018
415,2,0.75
415,3,0.7218934893608093
415,4,0.759036123752594
415,5,0.6878612637519836
415,6,0.6855345964431763
415,7,0.6620689630508423
415,8,0.6598639488220215
415,9,0.6283783912658691
416,0,0.915032684803009
416,1,0.8058823347091675
416,2,0.8128654956817627
416,3,0.8273809552192688
416,4,0.7514124512672424
416,5,0.7212121486663818
416,6,0.7094594836235046
416,7,0.7278911471366882
416,8,0.6824324131011963
416,9,0.6666666865348816
417,0,0.9064327478408813
417,1,0.9473684430122375
417,2,0.9702380895614624
417,3,0.8707864880561829
417,4,0.8705882430076599
417,5,0.8616352081298828
417,6,0.8726114630699158
417,7,0.8653846383094788
417,8,0.8535031676292419
417,9,0.8471337556838989
418,0,0.9764705896377563
418,1,0.9352940917015076
418,2,0.9638554453849792
418,3,0.9358974099159241
418,4,0.9109588861465454
418,5,0.8918918967247009
418,6,0.8791946172714233
418,7,0.8675496578216553
418,8,0.8552631735801697
418,9,0.8496732115745544
419,0,0.970588207244873
419,1,0.9360465407371521
419,2,0.9437500238418579
419,3,0.912162184715271
419,4,0.8807947039604187
419,5,0.8627451062202454
419,6,0.8571428656578064
419,7,0.8562091588973999
419,8,0.850649356842041
419,9,0.8562091588973999
420,0,0.9147727489471436
420,1,0.8934911489486694
420,2,0.9019607901573181
420,3,0.8888888955116272
420,4,0.8701298832893372
420,5,0.8580645322799683
420,6,0.8580645322799683
420,7,0.8397436141967773
420,8,0.8571428656578064
420,9,0.85161292552948
421,0,0.910179615020752
421,1,0.8831169009208679
421,2,0.8636363744735718
421,3,0.8571428656578064
421,4,0.8397436141967773
421,5,0.8451613187789917
421,6,0.850649356842041
421,7,0.8562091588973999
421,8,0.8333333134651184
421,9,0.8152866363525391
422,0,0.9139072895050049
422,1,0.9013158082962036
422,2,0.8815789222717285
422,3,0.8636363744735718
422,4,0.8580645322799683
422,5,0.8645161390304565
422,6,0.8636363744735718
422,7,0.8461538553237915
422,8,0.8461538553237915
422,9,0.8397436141967773
423,0,0.9319728016853333
423,1,0.9127516746520996
423,2,0.8831169009208679
423,3,0.8888888955116272
423,4,0.8954248428344727
423,5,0.8888888955116272
423,6,0.8774193525314331
423,7,0.8653846383094788
423,8,0.8653846383094788
423,9,0.8481012582778931
424,0,0.9256756901741028
424,1,0.9139072895050049
424,2,0.8888888955116272
424,3,0.8954248428344727
424,4,0.9019607901573181
424,5,0.8961039185523987
424,6,0.8896104097366333
424,7,0.8774193525314331
424,8,0.8544303774833679
424,9,0.8427672982215881
425,0,0.9266666769981384
425,1,0.9139072895050049
425,2,0.9072847962379456
425,3,0.9019607901573181
425,4,0.9025974273681641
425,5,0.8903225660324097
425,6,0.8961039185523987
425,7,0.8782051205635071
425,8,0.8553459048271179
425,9,0.8385093212127686
426,0,0.9523809552192688
426,1,0.9205297827720642
426,2,0.9072847962379456
426,3,0.9144737124443054
426,4,0.8903225660324097
426,5,0.8903225660324097
426,6,0.8910256624221802
426,7,0.8789808750152588
426,8,0.8553459048271179
426,9,0.8395061492919922
427,0,0.965753436088562
427,1,0.9395973086357117
427,2,0.9210526347160339
427,3,0.8954248428344727
427,4,0.9025974273681641
427,5,0.8789808750152588
427,6,0.8670886158943176
427,7,0.8679245114326477
427,8,0.862500011920929
427,9,0.8271604776382446
428,0,0.9659863710403442
428,1,0.940397322177887
428,2,0.915032684803009
428,3,0.9019607901573181
428,4,0.8910256624221802
428,5,0.8797468543052673
428,6,0.862500011920929
428,7,0.8687499761581421
428,8,0.8447204828262329
428,9,0.8169934749603271
429,0,0.95333331823349
429,1,0.9276315569877625
429,2,0.9215686321258545
429,3,0.9032257795333862
429,4,0.8853503465652466
429,5,0.8687499761581421
429,6,0.8633540272712708
429,7,0.8447204828262329
429,8,0.8223684430122375
429,9,0.8965517282485962
430,0,0.940397322177887
430,1,0.9342105388641357
430,2,0.9096774458885193
430,3,0.8910256624221802
430,4,0.8742138147354126
430,5,0.8633540272712708
430,6,0.845678985118866
430,7,0.8223684430122375
430,8,0.8965517282485962
430,9,0.8896551728248596
431,0,0.9470198750495911
431,1,0.9342105388641357
431,2,0.9220778942108154
431,3,0.8860759735107422
431,4,0.8805031180381775
431,5,0.8447204828262329
431,6,0.8289473652839661
431,7,0.908450722694397
431,8,0.8896551728248596
431,9,0.884353756904602
432,0,0.9605262875556946
432,1,0.9473684430122375
432,2,0.9166666865348816
432,3,0.8867924809455872
432,4,0.862500011920929
432,5,0.8399999737739563
432,6,0.9020978808403015
432,7,0.8965517282485962
432,8,0.9047619104385376
432,9,0.9047619104385376
433,0,0.9671052694320679
433,1,0.9358974099159241
433,2,0.8993710875511169
433,3,0.8687499761581421
433,4,0.8235294222831726
433,5,0.8958333134651184
433,6,0.8979591727256775
433,7,0.9047619104385376
433,8,0.9047619104385376
433,9,0.9109588861465454
434,0,0.9548386931419373
434,1,0.9303797483444214
434,2,0.8999999761581421
434,3,0.8666666746139526
434,4,0.9103448390960693
434,5,0.9115646481513977
434,6,0.9189189076423645
434,7,0.9256756901741028
434,8,0.9251700639724731
434,9,0.9256756901741028
435,0,0.9490445852279663
435,1,0.9125000238418579
435,2,0.8675496578216553
435,3,0.931506872177124
435,4,0.9194630980491638
435,5,0.9391891956329346
435,6,0.9328858852386475
435,7,0.9455782175064087
435,8,0.9324324131011963
435,9,0.9256756901741028
436,0,0.9487179517745972
436,1,0.8815789222717285
436,2,0.9256756901741028
436,3,0.9013158082962036
436,4,0.9210526347160339
436,5,0.9271523356437683
436,6,0.9328858852386475
436,7,0.9395973086357117
436,8,0.926174521446228
436,9,0.926174521446228
437,0,0.8947368264198303
437,1,0.8888888955116272
437,2,0.9144737124443054
437,3,0.9144737124443054
437,4,0.9210526347160339
437,5,0.9328858852386475
437,6,0.9395973086357117
437,7,0.926174521446228
437,8,0.926174521446228
437,9,0.8618420958518982
438,0,0.8881579041481018
438,1,0.9078947305679321
438,2,0.9210526347160339
438,3,0.9144737124443054
438,4,0.9078947305679321
438,5,0.9266666769981384
438,6,0.9328858852386475
438,7,0.9266666769981384
438,8,0.8618420958518982
438,9,0.8627451062202454
439,0,0.9387755393981934
439,1,0.9523809552192688
439,2,0.9455782175064087
