start_index,step,metric_value
431,7,0.18359375
431,8,0.20703125
431,9,0.2421875
432,0,0.1171875
432,1,0.140625
432,2,0.1796875
432,3,0.19140625
432,4,0.1953125
432,5,0.1640625
432,6,0.171875
432,7,0.19921875
432,8,0.234375
432,9,0.2578125
433,0,0.12109375
433,1,0.1484375
433,2,0.18359375
433,3,0.1875
433,4,0.1640625
433,5,0.1484375
433,6,0.1640625
433,7,0.1953125
433,8,0.22265625
433,9,0.25
434,0,0.1328125
434,1,0.16015625
434,2,0.16796875
434,3,0.16796875
434,4,0.14453125
434,5,0.16015625
434,6,0.1875
434,7,0.21484375
434,8,0.23828125
434,9,0.28125
435,0,0.1328125
435,1,0.1484375
435,2,0.15625
435,3,0.14453125
435,4,0.16015625
435,5,0.1875
435,6,0.21484375
435,7,0.23828125
435,8,0.28125
435,9,0.29296875
436,0,0.12890625
436,1,0.1484375
436,2,0.125
436,3,0.15234375
436,4,0.16796875
436,5,0.1953125
436,6,0.2109375
436,7,0.25
436,8,0.27734375
436,9,0.31640625
437,0,0.14453125
437,1,0.09375
437,2,0.1328125
437,3,0.15625
437,4,0.1796875
437,5,0.1953125
437,6,0.2265625
437,7,0.25
437,8,0.2890625
437,9,0.27734375
438,0,0.11328125
438,1,0.12890625
438,2,0.16015625
438,3,0.19140625
438,4,0.19921875
438,5,0.2421875
438,6,0.2578125
438,7,0.30078125
438,8,0.296875
438,9,0.3203125
439,0,0.09765625
439,1,0.1328125
439,2,0.16015625
439,3,0.171875
439,4,0.1953125
439,5,0.2109375
439,6,0.2421875
439,7,0.2421875
439,8,0.27734375
439,9,0.3125
440,0,0.09375
440,1,0.12109375
440,2,0.140625
440,3,0.171875
440,4,0.1875
440,5,0.21484375
440,6,0.2109375
440,7,0.2265625
440,8,0.2578125
440,9,0.30078125
441,0,0.1015625
441,1,0.1171875
441,2,0.15234375
441,3,0.16796875
441,4,0.1953125
441,5,0.20703125
441,6,0.2265625
441,7,0.26171875
441,8,0.3125
441,9,0.3515625
442,0,0.1015625
442,1,0.12890625
442,2,0.1484375
442,3,0.17578125
442,4,0.1796875
442,5,0.1953125
442,6,0.21875
442,7,0.25
442,8,0.28515625
442,9,0.3359375
443,0,0.11328125
443,1,0.125
443,2,0.15625
443,3,0.171875
443,4,0.1796875
443,5,0.203125
443,6,0.234375
443,7,0.26953125
443,8,0.30859375
443,9,0.359375
444,0,0.10546875
444,1,0.12890625
444,2,0.14453125
444,3,0.16015625
444,4,0.17578125
444,5,0.1953125
444,6,0.22265625
444,7,0.25
444,8,0.2890625
444,9,0.3359375
445,0,0.11328125
445,1,0.1328125
445,2,0.1640625
445,3,0.17578125
445,4,0.1953125
445,5,0.22265625
445,6,0.25
445,7,0.2890625
445,8,0.3359375
445,9,0.36328125
446,0,0.12890625
446,1,0.1484375
446,2,0.16015625
446,3,0.18359375
446,4,0.2109375
446,5,0.23828125
446,6,0.26953125
446,7,0.31640625
446,8,0.33984375
446,9,0.34375
447,0,0.12109375
447,1,0.1484375
447,2,0.16796875
447,3,0.19140625
447,4,0.21484375
447,5,0.25390625
447,6,0.28125
447,7,0.296875
447,8,0.29296875
447,9,0.28125
448,0,0.125
448,1,0.16015625
448,2,0.17578125
448,3,0.19921875
448,4,0.234375
448,5,0.26953125
448,6,0.26953125
448,7,0.26171875
448,8,0.24609375
448,9,0.28125
449,0,0.140625
449,1,0.1640625
449,2,0.18359375
449,3,0.21875
449,4,0.25
449,5,0.2578125
449,6,0.234375
449,7,0.21484375
449,8,0.24609375
449,9,0.2734375
450,0,0.1484375
450,1,0.171875
450,2,0.203125
450,3,0.234375
450,4,0.23828125
450,5,0.22265625
450,6,0.1953125
450,7,0.21484375
450,8,0.23828125
450,9,0.26171875
451,0,0.15625
451,1,0.19140625
451,2,0.21875
451,3,0.22265625
451,4,0.203125
451,5,0.18359375
451,6,0.1953125
451,7,0.20703125
451,8,0.2265625
451,9,0.26171875
452,0,0.171875
452,1,0.203125
452,2,0.2109375
452,3,0.19140625
452,4,0.16015625
452,5,0.1796875
452,6,0.17578125
452,7,0.19921875
452,8,0.22265625
452,9,0.24609375
453,0,0.19140625
453,1,0.19921875
453,2,0.17578125
453,3,0.15625
453,4,0.16796875
453,5,0.19140625
453,6,0.20703125
453,7,0.23828125
453,8,0.265625
453,9,0.2890625
454,0,0.18359375
454,1,0.1640625
454,2,0.12890625
454,3,0.15625
454,4,0.16015625
454,5,0.1796875
454,6,0.20703125
454,7,0.22265625
454,8,0.26171875
454,9,0.2890625
455,0,0.1484375
455,1,0.1171875
455,2,0.12890625
455,3,0.1484375
455,4,0.15625
455,5,0.1796875
455,6,0.19921875
455,7,0.21875
455,8,0.25390625
455,9,0.234375
456,0,0.109375
456,1,0.11328125
456,2,0.12890625
456,3,0.14453125
456,4,0.16015625
456,5,0.18359375
456,6,0.2109375
456,7,0.2421875
456,8,0.22265625
456,9,0.1953125
457,0,0.1015625
457,1,0.11328125
457,2,0.1171875
457,3,0.14453125
457,4,0.1484375
457,5,0.1796875
457,6,0.20703125
457,7,0.1796875
457,8,0.14453125
457,9,0.16796875
458,0,0.1015625
458,1,0.1015625
458,2,0.1171875
458,3,0.12890625
458,4,0.14453125
458,5,0.171875
458,6,0.1484375
458,7,0.1171875
458,8,0.14453125
458,9,0.18359375
459,0,0.0859375
459,1,0.10546875
459,2,0.11328125
459,3,0.1328125
459,4,0.15234375
459,5,0.13671875
459,6,0.1015625
459,7,0.12890625
459,8,0.15625
459,9,0.19140625
460,0,0.09765625
460,1,0.0859375
460,2,0.09765625
460,3,0.125
460,4,0.09765625
460,5,0.06640625
460,6,0.09375
460,7,0.10546875
460,8,0.13671875
460,9,0.16015625
461,0,0.08984375
461,1,0.09765625
461,2,0.1171875
461,3,0.09375
461,4,0.05859375
461,5,0.078125
461,6,0.09765625
461,7,0.1328125
461,8,0.15625
461,9,0.1796875
462,0,0.09765625
462,1,0.109375
462,2,0.08984375
462,3,0.05078125
462,4,0.0625
462,5,0.09375
462,6,0.12109375
462,7,0.13671875
462,8,0.171875
462,9,0.1953125
463,0,0.1015625
463,1,0.08203125
463,2,0.05078125
463,3,0.0625
463,4,0.09375
463,5,0.12109375
463,6,0.13671875
463,7,0.171875
463,8,0.1953125
463,9,0.203125
464,0,0.078125
464,1,0.09375
464,2,0.09375
464,3,0.09765625
464,4,0.10546875
464,5,0.1171875
464,6,0.1171875
464,7,0.13671875
464,8,0.171875
464,9,0.19140625
465,0,0.078125
465,1,0.0703125
465,2,0.06640625
465,3,0.0859375
465,4,0.1015625
465,5,0.1171875
465,6,0.16015625
465,7,0.1796875
465,8,0.19921875
465,9,0.23046875
466,0,0.05078125
466,1,0.05078125
466,2,0.08203125
466,3,0.09375
466,4,0.109375
466,5,0.15234375
466,6,0.17578125
466,7,0.19921875
466,8,0.23046875
466,9,0.1953125
467,0,0.0390625
467,1,0.06640625
467,2,0.08203125
467,3,0.10546875
467,4,0.140625
467,5,0.1640625
467,6,0.1875
467,7,0.20703125
467,8,0.18359375
467,9,0.16796875
468,0,0.05078125
468,1,0.0703125
468,2,0.078125
468,3,0.11328125
468,4,0.1484375
468,5,0.16796875
468,6,0.1953125
468,7,0.171875
468,8,0.15234375
468,9,0.1640625
469,0,0.05859375
469,1,0.05859375
469,2,0.08203125
469,3,0.10546875
469,4,0.12890625
469,5,0.1640625
469,6,0.14453125
469,7,0.12890625
469,8,0.14453125
469,9,0.1640625
470,0,0.04296875
470,1,0.0703125
470,2,0.09765625
470,3,0.125
470,4,0.16015625
470,5,0.140625
470,6,0.125
470,7,0.14453125
470,8,0.1640625
470,9,0.1953125
471,0,0.05859375
471,1,0.08984375
471,2,0.109375
471,3,0.13671875
471,4,0.10546875
471,5,0.0859375
471,6,0.1171875
471,7,0.14453125
471,8,0.171875
471,9,0.1875
472,0,0.0625
472,1,0.0703125
472,2,0.09375
472,3,0.0859375
472,4,0.078125
472,5,0.10546875
472,6,0.12109375
472,7,0.1484375
472,8,0.1640625
472,9,0.18359375
473,0,0.06640625
473,1,0.0703125
473,2,0.0703125
473,3,0.0546875
473,4,0.0859375
473,5,0.1171875
473,6,0.140625
473,7,0.15234375
473,8,0.16015625
473,9,0.19140625
474,0,0.0703125
474,1,0.07421875
474,2,0.04296875
474,3,0.05859375
474,4,0.08984375
474,5,0.125
474,6,0.1328125
474,7,0.1484375
474,8,0.16796875
474,9,0.1953125
475,0,0.0625
475,1,0.03515625
475,2,0.0390625
475,3,0.0546875
475,4,0.08984375
475,5,0.109375
475,6,0.125
475,7,0.15625
475,8,0.171875
475,9,0.19140625
476,0,0.03125
476,1,0.03125
476,2,0.0546875
476,3,0.0859375
476,4,0.10546875
476,5,0.125
476,6,0.15625
476,7,0.171875
476,8,0.19140625
476,9,0.20703125
477,0,0.03515625
477,1,0.0546875
477,2,0.0859375
477,3,0.10546875
477,4,0.125
477,5,0.15625
477,6,0.171875
477,7,0.19140625
477,8,0.20703125
477,9,0.2265625
478,0,0.0390625
478,1,0.0625
478,2,0.078125
478,3,0.1015625
478,4,0.1328125
478,5,0.16015625
478,6,0.16796875
478,7,0.1953125
478,8,0.21484375
478,9,0.23046875
479,0,0.0546875
479,1,0.06640625
479,2,0.0859375
479,3,0.1171875
479,4,0.1484375
479,5,0.16796875
479,6,0.1953125
479,7,0.21484375
479,8,0.23046875
479,9,0.25390625
480,0,0.0546875
480,1,0.05859375
480,2,0.0859375
480,3,0.12109375
480,4,0.14453125
480,5,0.171875
480,6,0.203125
480,7,0.21875
480,8,0.23828125
480,9,0.1875
481,0,0.0390625
481,1,0.0546875
481,2,0.078125
481,3,0.09765625
481,4,0.125
481,5,0.15625
481,6,0.19140625
481,7,0.22265625
481,8,0.16015625
481,9,0.17578125
