start_index,step,metric_value
430,8,0.05859375
430,9,0.0625
431,0,0.03125
431,1,0.0390625
431,2,0.046875
431,3,0.0703125
431,4,0.07421875
431,5,0.09765625
431,6,0.1015625
431,7,0.05078125
431,8,0.0625
431,9,0.06640625
432,0,0.0234375
432,1,0.03125
432,2,0.05078125
432,3,0.0703125
432,4,0.0859375
432,5,0.09375
432,6,0.0546875
432,7,0.05859375
432,8,0.0546875
432,9,0.0546875
433,0,0.01953125
433,1,0.0390625
433,2,0.0625
433,3,0.08203125
433,4,0.10546875
433,5,0.05859375
433,6,0.05859375
433,7,0.0546875
433,8,0.0546875
433,9,0.05078125
434,0,0.02734375
434,1,0.04296875
434,2,0.0625
434,3,0.078125
434,4,0.05078125
434,5,0.05078125
434,6,0.046875
434,7,0.04296875
434,8,0.04296875
434,9,0.04296875
435,0,0.03125
435,1,0.0546875
435,2,0.078125
435,3,0.0390625
435,4,0.046875
435,5,0.03515625
435,6,0.0390625
435,7,0.03125
435,8,0.0390625
435,9,0.04296875
436,0,0.03125
436,1,0.0703125
436,2,0.04296875
436,3,0.05859375
436,4,0.046875
436,5,0.04296875
436,6,0.0390625
436,7,0.03515625
436,8,0.04296875
436,9,0.04296875
437,0,0.0625
437,1,0.06640625
437,2,0.05078125
437,3,0.05078125
437,4,0.046875
437,5,0.0390625
437,6,0.03515625
437,7,0.04296875
437,8,0.04296875
437,9,0.08203125
438,0,0.06640625
438,1,0.0546875
438,2,0.046875
438,3,0.05078125
438,4,0.0546875
438,5,0.04296875
438,6,0.0390625
438,7,0.04296875
438,8,0.08203125
438,9,0.08203125
439,0,0.03515625
439,1,0.02734375
439,2,0.03125
439,3,0.03125
439,4,0.04296875
439,5,0.05078125
439,6,0.0546875
439,7,0.10546875
439,8,0.10546875
439,9,0.12890625
440,0,0.02734375
440,1,0.03515625
440,2,0.03515625
440,3,0.04296875
440,4,0.046875
440,5,0.04296875
440,6,0.08203125
440,7,0.09375
440,8,0.11328125
440,9,0.1328125
441,0,0.02734375
441,1,0.03515625
441,2,0.03515625
441,3,0.04296875
441,4,0.046875
441,5,0.08203125
441,6,0.0859375
441,7,0.11328125
441,8,0.12890625
441,9,0.15234375
442,0,0.0390625
442,1,0.04296875
442,2,0.0390625
442,3,0.0390625
442,4,0.08203125
442,5,0.08203125
442,6,0.1015625
442,7,0.12890625
442,8,0.1484375
442,9,0.1640625
443,0,0.0390625
443,1,0.046875
443,2,0.0390625
443,3,0.07421875
443,4,0.08203125
443,5,0.1015625
443,6,0.125
443,7,0.1484375
443,8,0.16015625
443,9,0.18359375
444,0,0.05078125
444,1,0.04296875
444,2,0.0703125
444,3,0.08203125
444,4,0.1015625
444,5,0.11328125
444,6,0.140625
444,7,0.15625
444,8,0.17578125
444,9,0.20703125
445,0,0.046875
445,1,0.0703125
445,2,0.078125
445,3,0.09375
445,4,0.11328125
445,5,0.12890625
445,6,0.14453125
445,7,0.171875
445,8,0.19921875
445,9,0.1875
446,0,0.0703125
446,1,0.07421875
446,2,0.1015625
446,3,0.10546875
446,4,0.12890625
446,5,0.13671875
446,6,0.1640625
446,7,0.1953125
446,8,0.1875
446,9,0.16015625
447,0,0.03125
447,1,0.0546875
447,2,0.07421875
447,3,0.1015625
447,4,0.1171875
447,5,0.1484375
447,6,0.171875
447,7,0.171875
447,8,0.14453125
447,9,0.12890625
448,0,0.04296875
448,1,0.0625
448,2,0.08984375
448,3,0.1015625
448,4,0.13671875
448,5,0.1640625
448,6,0.16015625
448,7,0.14453125
448,8,0.12109375
448,9,0.12109375
449,0,0.0546875
449,1,0.08203125
449,2,0.10546875
449,3,0.13671875
449,4,0.1640625
449,5,0.15625
449,6,0.14453125
449,7,0.12109375
449,8,0.12109375
449,9,0.12890625
450,0,0.0703125
450,1,0.08984375
450,2,0.12109375
450,3,0.15234375
450,4,0.1484375
450,5,0.1328125
450,6,0.12109375
450,7,0.12109375
450,8,0.125
450,9,0.140625
451,0,0.05859375
451,1,0.1015625
451,2,0.14453125
451,3,0.1484375
451,4,0.1328125
451,5,0.1171875
451,6,0.12109375
451,7,0.125
451,8,0.140625
451,9,0.1484375
452,0,0.08203125
452,1,0.12890625
452,2,0.13671875
452,3,0.12109375
452,4,0.109375
452,5,0.1171875
452,6,0.12109375
452,7,0.13671875
452,8,0.1484375
452,9,0.1640625
453,0,0.1015625
453,1,0.1171875
453,2,0.11328125
453,3,0.1015625
453,4,0.109375
453,5,0.1171875
453,6,0.13671875
453,7,0.14453125
453,8,0.1640625
453,9,0.17578125
454,0,0.0859375
454,1,0.08984375
454,2,0.08984375
454,3,0.09375
454,4,0.1015625
454,5,0.125
454,6,0.140625
454,7,0.16015625
454,8,0.17578125
454,9,0.140625
455,0,0.0546875
455,1,0.0703125
455,2,0.078125
455,3,0.09375
455,4,0.10546875
455,5,0.1328125
455,6,0.15234375
455,7,0.16796875
455,8,0.12109375
455,9,0.1171875
456,0,0.046875
456,1,0.06640625
456,2,0.07421875
456,3,0.1015625
456,4,0.12109375
456,5,0.13671875
456,6,0.16015625
456,7,0.1171875
456,8,0.12109375
456,9,0.12109375
457,0,0.04296875
457,1,0.0546875
457,2,0.0703125
457,3,0.09765625
457,4,0.12109375
457,5,0.1484375
457,6,0.08984375
457,7,0.10546875
457,8,0.125
457,9,0.12109375
458,0,0.015625
458,1,0.0390625
458,2,0.0625
458,3,0.08203125
458,4,0.10546875
458,5,0.06640625
458,6,0.078125
458,7,0.09765625
458,8,0.1015625
458,9,0.11328125
459,0,0.01953125
459,1,0.0390625
459,2,0.0546875
459,3,0.05859375
459,4,0.0703125
459,5,0.08203125
459,6,0.1015625
459,7,0.09375
459,8,0.10546875
459,9,0.1171875
460,0,0.02734375
460,1,0.01953125
460,2,0.03125
460,3,0.078125
460,4,0.09375
460,5,0.10546875
460,6,0.109375
460,7,0.125
460,8,0.125
460,9,0.1484375
461,0,0.01171875
461,1,0.01953125
461,2,0.07421875
461,3,0.09375
461,4,0.09765625
461,5,0.1171875
461,6,0.12890625
461,7,0.1328125
461,8,0.13671875
461,9,0.15234375
462,0,0.02734375
462,1,0.06640625
462,2,0.08203125
462,3,0.08984375
462,4,0.1015625
462,5,0.109375
462,6,0.1328125
462,7,0.12890625
462,8,0.13671875
462,9,0.14453125
463,0,0.0625
463,1,0.05859375
463,2,0.0703125
463,3,0.07421875
463,4,0.08203125
463,5,0.078125
463,6,0.11328125
463,7,0.11328125
463,8,0.12890625
463,9,0.1484375
464,0,0.0390625
464,1,0.07421875
464,2,0.07421875
464,3,0.08984375
464,4,0.1015625
464,5,0.11328125
464,6,0.109375
464,7,0.1171875
464,8,0.13671875
464,9,0.12890625
465,0,0.0234375
465,1,0.0390625
465,2,0.046875
465,3,0.07421875
465,4,0.078125
465,5,0.09765625
465,6,0.10546875
465,7,0.1328125
465,8,0.140625
465,9,0.15625
466,0,0.0078125
466,1,0.01953125
466,2,0.04296875
466,3,0.07421875
466,4,0.0703125
466,5,0.0859375
466,6,0.11328125
466,7,0.1171875
466,8,0.13671875
466,9,0.1484375
467,0,0.0
467,1,0.03515625
467,2,0.05078125
467,3,0.0625
467,4,0.08203125
467,5,0.09375
467,6,0.10546875
467,7,0.125
467,8,0.11328125
467,9,0.14453125
468,0,0.01171875
468,1,0.04296875
468,2,0.05078125
468,3,0.07421875
468,4,0.08984375
468,5,0.1015625
468,6,0.11328125
468,7,0.109375
468,8,0.13671875
468,9,0.140625
469,0,0.015625
469,1,0.03125
469,2,0.0546875
469,3,0.08203125
469,4,0.0859375
469,5,0.10546875
469,6,0.1015625
469,7,0.140625
469,8,0.140625
469,9,0.1484375
470,0,0.01171875
470,1,0.04296875
470,2,0.07421875
470,3,0.08203125
470,4,0.09765625
470,5,0.0859375
470,6,0.109375
470,7,0.109375
470,8,0.1328125
470,9,0.15234375
471,0,0.03125
471,1,0.0625
471,2,0.06640625
471,3,0.08203125
471,4,0.07421875
471,5,0.0703125
471,6,0.09375
471,7,0.10546875
471,8,0.1328125
471,9,0.13671875
472,0,0.03515625
472,1,0.046875
472,2,0.07421875
472,3,0.0703125
472,4,0.0859375
472,5,0.08984375
472,6,0.109375
472,7,0.125
472,8,0.16015625
472,9,0.15625
473,0,0.03125
473,1,0.05078125
473,2,0.046875
473,3,0.0703125
473,4,0.0859375
473,5,0.09765625
473,6,0.12109375
473,7,0.1328125
473,8,0.1328125
473,9,0.15234375
474,0,0.01953125
474,1,0.0234375
474,2,0.05859375
474,3,0.0546875
474,4,0.06640625
474,5,0.08203125
474,6,0.0859375
474,7,0.08203125
474,8,0.09765625
474,9,0.09765625
475,0,0.0078125
475,1,0.04296875
475,2,0.0390625
475,3,0.04296875
475,4,0.06640625
475,5,0.0625
475,6,0.05859375
475,7,0.0625
475,8,0.0703125
475,9,0.0703125
476,0,0.02734375
476,1,0.03515625
476,2,0.046875
476,3,0.05859375
476,4,0.05859375
476,5,0.0703125
476,6,0.06640625
476,7,0.09765625
476,8,0.109375
476,9,0.13671875
477,0,0.03125
477,1,0.03125
477,2,0.05078125
477,3,0.078125
477,4,0.07421875
477,5,0.08984375
477,6,0.1171875
477,7,0.125
477,8,0.140625
477,9,0.12890625
478,0,0.015625
478,1,0.03515625
478,2,0.0546875
478,3,0.07421875
478,4,0.08203125
478,5,0.1015625
478,6,0.11328125
478,7,0.125
478,8,0.125
478,9,0.1171875
479,0,0.0234375
479,1,0.04296875
479,2,0.0625
479,3,0.06640625
479,4,0.08984375
479,5,0.1015625
479,6,0.125
479,7,0.11328125
479,8,0.1171875
479,9,0.10546875
480,0,0.0234375
480,1,0.0390625
480,2,0.0625
480,3,0.0703125
480,4,0.078125
480,5,0.1015625
480,6,0.11328125
480,7,0.10546875
480,8,0.1015625
480,9,0.10546875
481,0,0.01953125
481,1,0.0390625
481,2,0.06640625
481,3,0.0625
481,4,0.09375
481,5,0.1015625
481,6,0.1015625
481,7,0.09375
481,8,0.08203125
481,9,0.09375
