start_index,step,metric_value
432,0,0.05078125
432,1,0.03515625
432,2,0.05078125
432,3,0.05859375
432,4,0.0703125
432,5,0.06640625
432,6,0.0625
432,7,0.078125
432,8,0.08203125
432,9,0.078125
433,0,0.0390625
433,1,0.03515625
433,2,0.046875
433,3,0.06640625
433,4,0.0703125
433,5,0.05859375
433,6,0.0703125
433,7,0.07421875
433,8,0.08203125
433,9,0.078125
434,0,0.0390625
434,1,0.03515625
434,2,0.04296875
434,3,0.0625
434,4,0.06640625
434,5,0.06640625
434,6,0.078125
434,7,0.07421875
434,8,0.078125
434,9,0.0703125
435,0,0.0390625
435,1,0.04296875
435,2,0.05859375
435,3,0.07421875
435,4,0.0703125
435,5,0.0703125
435,6,0.078125
435,7,0.0703125
435,8,0.078125
435,9,0.078125
436,0,0.0546875
436,1,0.04296875
436,2,0.0859375
436,3,0.08203125
436,4,0.08203125
436,5,0.0859375
436,6,0.09375
436,7,0.0859375
436,8,0.0859375
436,9,0.08984375
437,0,0.04296875
437,1,0.09375
437,2,0.08203125
437,3,0.0859375
437,4,0.08203125
437,5,0.08984375
437,6,0.08984375
437,7,0.09375
437,8,0.08984375
437,9,0.05859375
438,0,0.10546875
438,1,0.11328125
438,2,0.1015625
438,3,0.1015625
438,4,0.11328125
438,5,0.109375
438,6,0.11328125
438,7,0.11328125
438,8,0.078125
438,9,0.06640625
439,0,0.0390625
439,1,0.046875
439,2,0.05859375
439,3,0.0546875
439,4,0.06640625
439,5,0.0703125
439,6,0.078125
439,7,0.08203125
439,8,0.0625
439,9,0.07421875
440,0,0.03515625
440,1,0.0625
440,2,0.0546875
440,3,0.05078125
440,4,0.0625
440,5,0.06640625
440,6,0.0703125
440,7,0.05859375
440,8,0.06640625
440,9,0.08203125
441,0,0.03515625
441,1,0.05859375
441,2,0.05078125
441,3,0.05859375
441,4,0.0625
441,5,0.05859375
441,6,0.05859375
441,7,0.0625
441,8,0.07421875
441,9,0.09765625
442,0,0.03515625
442,1,0.05078125
442,2,0.05078125
442,3,0.0546875
442,4,0.05859375
442,5,0.05859375
442,6,0.0625
442,7,0.07421875
442,8,0.0859375
442,9,0.09375
443,0,0.0390625
443,1,0.0546875
443,2,0.05078125
443,3,0.05078125
443,4,0.0625
443,5,0.06640625
443,6,0.07421875
443,7,0.08984375
443,8,0.09765625
443,9,0.12109375
444,0,0.05078125
444,1,0.0546875
444,2,0.0546875
444,3,0.0625
444,4,0.06640625
444,5,0.078125
444,6,0.09375
444,7,0.09765625
444,8,0.125
444,9,0.140625
445,0,0.0546875
445,1,0.0546875
445,2,0.046875
445,3,0.07421875
445,4,0.08203125
445,5,0.09375
445,6,0.10546875
445,7,0.12890625
445,8,0.140625
445,9,0.12890625
446,0,0.0703125
446,1,0.0546875
446,2,0.07421875
446,3,0.0859375
446,4,0.1015625
446,5,0.1015625
446,6,0.125
446,7,0.13671875
446,8,0.125
446,9,0.09375
447,0,0.03515625
447,1,0.046875
447,2,0.05859375
447,3,0.0703125
447,4,0.078125
447,5,0.09765625
447,6,0.11328125
447,7,0.1015625
447,8,0.07421875
447,9,0.0546875
448,0,0.0390625
448,1,0.05859375
448,2,0.0703125
448,3,0.078125
448,4,0.09765625
448,5,0.11328125
448,6,0.09765625
448,7,0.0703125
448,8,0.046875
448,9,0.046875
449,0,0.0390625
449,1,0.0703125
449,2,0.078125
449,3,0.1015625
449,4,0.12109375
449,5,0.11328125
449,6,0.0859375
449,7,0.0703125
449,8,0.06640625
449,9,0.0625
450,0,0.0625
450,1,0.078125
450,2,0.1015625
450,3,0.11328125
450,4,0.1015625
450,5,0.078125
450,6,0.0546875
450,7,0.0546875
450,8,0.0625
450,9,0.07421875
451,0,0.0703125
451,1,0.08984375
451,2,0.11328125
451,3,0.10546875
451,4,0.08203125
451,5,0.06640625
451,6,0.06640625
451,7,0.0703125
451,8,0.08984375
451,9,0.10546875
452,0,0.09375
452,1,0.109375
452,2,0.1015625
452,3,0.07421875
452,4,0.0546875
452,5,0.06640625
452,6,0.0703125
452,7,0.0859375
452,8,0.1015625
452,9,0.12109375
453,0,0.09765625
453,1,0.1015625
453,2,0.07421875
453,3,0.05078125
453,4,0.05859375
453,5,0.06640625
453,6,0.0859375
453,7,0.09765625
453,8,0.109375
453,9,0.12109375
454,0,0.0703125
454,1,0.06640625
454,2,0.05078125
454,3,0.05078125
454,4,0.0546875
454,5,0.0703125
454,6,0.0859375
454,7,0.1015625
454,8,0.11328125
454,9,0.05859375
455,0,0.05078125
455,1,0.0390625
455,2,0.046875
455,3,0.05078125
455,4,0.05859375
455,5,0.08203125
455,6,0.09765625
455,7,0.109375
455,8,0.0625
455,9,0.05078125
456,0,0.03515625
456,1,0.04296875
456,2,0.046875
456,3,0.0625
456,4,0.08203125
456,5,0.09375
456,6,0.109375
456,7,0.0546875
456,8,0.05859375
456,9,0.07421875
457,0,0.03125
457,1,0.03515625
457,2,0.05078125
457,3,0.078125
457,4,0.08984375
457,5,0.10546875
457,6,0.05859375
457,7,0.06640625
457,8,0.0859375
457,9,0.08984375
458,0,0.015625
458,1,0.015625
458,2,0.015625
458,3,0.01171875
458,4,0.0234375
458,5,0.06640625
458,6,0.0625
458,7,0.06640625
458,8,0.1015625
458,9,0.12109375
459,0,0.015625
459,1,0.0234375
459,2,0.01171875
459,3,0.01953125
459,4,0.05859375
459,5,0.0546875
459,6,0.05859375
459,7,0.09375
459,8,0.109375
459,9,0.12109375
460,0,0.015625
460,1,0.01171875
460,2,0.02734375
460,3,0.0546875
460,4,0.0546875
460,5,0.0546875
460,6,0.0859375
460,7,0.11328125
460,8,0.12109375
460,9,0.1171875
461,0,0.01171875
461,1,0.01953125
461,2,0.05078125
461,3,0.0546875
461,4,0.0546875
461,5,0.0859375
461,6,0.109375
461,7,0.1171875
461,8,0.1171875
461,9,0.1171875
462,0,0.03125
462,1,0.046875
462,2,0.04296875
462,3,0.05859375
462,4,0.08203125
462,5,0.09765625
462,6,0.109375
462,7,0.109375
462,8,0.11328125
462,9,0.10546875
463,0,0.07421875
463,1,0.046875
463,2,0.05859375
463,3,0.08984375
463,4,0.09375
463,5,0.10546875
463,6,0.109375
463,7,0.11328125
463,8,0.10546875
463,9,0.109375
464,0,0.03125
464,1,0.05078125
464,2,0.05859375
464,3,0.06640625
464,4,0.078125
464,5,0.08984375
464,6,0.09765625
464,7,0.10546875
464,8,0.12109375
464,9,0.13671875
465,0,0.03125
465,1,0.03125
465,2,0.0234375
465,3,0.04296875
465,4,0.0546875
465,5,0.0546875
465,6,0.08203125
465,7,0.1015625
465,8,0.10546875
465,9,0.12890625
466,0,0.0078125
466,1,0.0234375
466,2,0.02734375
466,3,0.046875
466,4,0.0625
466,5,0.07421875
466,6,0.11328125
466,7,0.11328125
466,8,0.12109375
466,9,0.125
467,0,0.00390625
467,1,0.02734375
467,2,0.046875
467,3,0.05859375
467,4,0.0703125
467,5,0.08984375
467,6,0.10546875
467,7,0.12890625
467,8,0.125
467,9,0.1328125
468,0,0.01953125
468,1,0.02734375
468,2,0.0390625
468,3,0.0703125
468,4,0.078125
468,5,0.08984375
468,6,0.12109375
468,7,0.12109375
468,8,0.1328125
468,9,0.14453125
469,0,0.0078125
469,1,0.00390625
469,2,0.03125
469,3,0.05078125
469,4,0.06640625
469,5,0.09765625
469,6,0.09765625
469,7,0.11328125
469,8,0.14453125
469,9,0.140625
470,0,0.00390625
470,1,0.0234375
470,2,0.0390625
470,3,0.05078125
470,4,0.08984375
470,5,0.07421875
470,6,0.0859375
470,7,0.1171875
470,8,0.1328125
470,9,0.140625
471,0,0.0234375
471,1,0.03515625
471,2,0.04296875
471,3,0.07421875
471,4,0.06640625
471,5,0.0703125
471,6,0.1015625
471,7,0.09375
471,8,0.12109375
471,9,0.13671875
472,0,0.01953125
472,1,0.01953125
472,2,0.05078125
472,3,0.06640625
472,4,0.0546875
472,5,0.078125
472,6,0.078125
472,7,0.08984375
472,8,0.08984375
472,9,0.078125
473,0,0.0234375
473,1,0.04296875
473,2,0.03515625
473,3,0.0390625
473,4,0.0546875
473,5,0.0625
473,6,0.078125
473,7,0.08203125
473,8,0.078125
473,9,0.07421875
474,0,0.01171875
474,1,0.0234375
474,2,0.03515625
474,3,0.0390625
474,4,0.05078125
474,5,0.05859375
474,6,0.078125
474,7,0.08203125
474,8,0.0703125
474,9,0.078125
475,0,0.03515625
475,1,0.02734375
475,2,0.03125
475,3,0.04296875
475,4,0.05078125
475,5,0.07421875
475,6,0.08203125
475,7,0.07421875
475,8,0.078125
475,9,0.05859375
476,0,0.03125
476,1,0.03515625
476,2,0.0234375
476,3,0.05078125
476,4,0.0625
476,5,0.078125
476,6,0.07421875
476,7,0.078125
476,8,0.05859375
476,9,0.05859375
477,0,0.02734375
477,1,0.02734375
477,2,0.05078125
477,3,0.0546875
477,4,0.0703125
477,5,0.0703125
477,6,0.07421875
477,7,0.05859375
477,8,0.0546875
477,9,0.04296875
478,0,0.03125
478,1,0.03125
478,2,0.04296875
478,3,0.04296875
478,4,0.0625
478,5,0.07421875
478,6,0.0546875
478,7,0.0546875
478,8,0.0390625
478,9,0.04296875
479,0,0.02734375
479,1,0.0390625
479,2,0.0390625
479,3,0.05078125
479,4,0.0703125
479,5,0.05078125
479,6,0.0546875
479,7,0.04296875
479,8,0.0390625
479,9,0.046875
480,0,0.02734375
480,1,0.0390625
480,2,0.05859375
480,3,0.07421875
480,4,0.0546875
480,5,0.05078125
480,6,0.05078125
480,7,0.04296875
480,8,0.0546875
480,9,0.0546875
481,0,0.03125
481,1,0.04296875
481,2,0.05859375
481,3,0.06640625
481,4,0.06640625
481,5,0.06640625
481,6,0.08203125
481,7,0.07421875
481,8,0.1328125
481,9,0.140625
